,sample_id,old_path_len,new_path_len,has_change,twist
8009,8009,7,7,False,False
8010,8010,7,7,False,False
8011,8011,7,7,False,False
8012,8012,7,7,False,False
8013,8013,7,7,False,False
8014,8014,7,7,False,False
8015,8015,7,7,False,False
8016,8016,7,7,False,False
8017,8017,7,7,False,False
8018,8018,7,7,False,False
8019,8019,7,7,False,False
8020,8020,7,7,False,False
8021,8021,7,7,False,False
8022,8022,7,7,False,False
8023,8023,7,7,False,False
8024,8024,7,7,False,False
8025,8025,7,7,False,False
8026,8026,7,7,False,False
8027,8027,7,7,False,False
8028,8028,7,7,False,False
8029,8029,7,7,False,False
8030,8030,7,7,False,False
8031,8031,7,7,False,False
8032,8032,7,7,False,False
8033,8033,7,7,False,False
8034,8034,7,7,False,False
8035,8035,7,7,False,False
8036,8036,7,7,False,False
8037,8037,7,7,False,False
8038,8038,7,7,False,False
8039,8039,7,7,False,False
8040,8040,7,7,False,False
8041,8041,7,7,False,False
8042,8042,7,7,False,False
8043,8043,17,17,False,False
8044,8044,17,17,False,False
8045,8045,17,17,True,False
8046,8046,17,17,True,False
8047,8047,17,17,False,False
8048,8048,17,17,False,False
8049,8049,17,17,False,False
8050,8050,17,17,False,False
8051,8051,17,17,False,False
8052,8052,17,17,False,False
8053,8053,17,17,False,False
8054,8054,17,17,False,False
8055,8055,17,17,False,False
8056,8056,17,17,False,False
8057,8057,17,17,False,False
8058,8058,17,17,False,False
8059,8059,17,17,False,False
8060,8060,21,21,False,False
8061,8061,21,21,False,False
8062,8062,21,21,False,False
8063,8063,21,21,False,False
8064,8064,21,21,False,False
8065,8065,21,21,False,False
8066,8066,21,21,False,False
8067,8067,21,21,False,False
8068,8068,21,21,False,False
8069,8069,21,21,False,False
8070,8070,21,21,False,False
8071,8071,21,21,False,False
8072,8072,21,21,False,False
8073,8073,21,21,False,False
8074,8074,21,21,False,False
8075,8075,21,21,False,False
8076,8076,21,21,False,False
8077,8077,6,6,False,False
8078,8078,6,6,False,False
8079,8079,6,6,False,False
8080,8080,6,6,False,False
8081,8081,6,7,True,False
8082,8082,7,7,False,False
8083,8083,7,7,False,False
8084,8084,7,6,True,False
8085,8085,6,6,False,False
8086,8086,6,6,False,False
8087,8087,6,6,False,False
8088,8088,6,7,True,False
8089,8089,7,7,False,False
8090,8090,7,6,True,False
8091,8091,6,7,True,False
8092,8092,7,7,False,False
8093,8093,7,6,True,False
8094,8094,7,7,False,False
8095,8095,7,7,False,False
8096,8096,7,7,False,False
8097,8097,7,7,False,False
8098,8098,7,7,False,False
8099,8099,7,7,False,False
8100,8100,7,7,False,False
8101,8101,7,7,False,False
8102,8102,7,7,False,False
8103,8103,7,7,False,False
8104,8104,7,7,False,False
8105,8105,7,7,False,False
8106,8106,7,7,False,False
8107,8107,7,7,False,False
8108,8108,7,7,False,False
8109,8109,7,7,False,False
8110,8110,7,7,False,False
8111,8111,10,10,False,False
8112,8112,10,10,False,False
8113,8113,10,10,False,False
8114,8114,10,10,False,False
8115,8115,10,10,False,False
8116,8116,10,10,False,False
8117,8117,10,10,False,False
8118,8118,10,10,False,False
8119,8119,10,10,False,False
8120,8120,10,10,False,False
8121,8121,10,10,False,False
8122,8122,10,10,False,False
8123,8123,10,10,False,False
8124,8124,10,10,False,False
8125,8125,10,10,False,False
8126,8126,10,10,False,False
8127,8127,10,10,False,False
8128,8128,22,22,False,False
8129,8129,22,22,False,False
8130,8130,22,22,False,False
8131,8131,22,22,False,False
8132,8132,22,22,False,False
8133,8133,22,22,False,False
8134,8134,22,22,False,False
8135,8135,22,22,False,False
8136,8136,22,22,False,False
8137,8137,22,22,False,False
8138,8138,22,22,False,False
8139,8139,22,22,False,False
8140,8140,22,22,False,False
8141,8141,22,22,False,False
8142,8142,22,22,False,False
8143,8143,22,22,False,False
8144,8144,22,22,False,False
8145,8145,9,9,False,False
8146,8146,9,9,False,False
8147,8147,9,9,False,False
8148,8148,9,9,False,False
8149,8149,9,9,False,False
8150,8150,9,9,False,False
8151,8151,9,9,False,False
8152,8152,9,9,False,False
8153,8153,9,9,False,False
8154,8154,9,9,False,False
8155,8155,9,9,False,False
8156,8156,9,9,False,False
8157,8157,9,9,False,False
8158,8158,9,9,False,False
8159,8159,9,9,False,False
8160,8160,9,9,False,False
8161,8161,9,9,False,False
8162,8162,11,11,False,False
8163,8163,11,11,False,False
8164,8164,11,11,False,False
8165,8165,11,11,False,False
8166,8166,11,11,False,False
8167,8167,11,11,False,False
8168,8168,11,11,False,False
8169,8169,11,11,False,False
8170,8170,11,11,False,False
8171,8171,11,11,False,False
8172,8172,11,11,True,False
8173,8173,11,11,False,False
8174,8174,11,11,False,False
8175,8175,11,11,False,False
8176,8176,11,11,False,False
8177,8177,11,11,False,False
8178,8178,11,11,False,False
8179,8179,21,21,False,False
8180,8180,21,21,False,False
8181,8181,21,21,False,False
8182,8182,21,21,False,False
8183,8183,21,21,False,False
8184,8184,21,21,False,False
8185,8185,21,21,False,False
8186,8186,21,21,False,False
8187,8187,21,21,False,False
8188,8188,21,21,False,False
8189,8189,21,21,False,False
8190,8190,21,21,False,False
8191,8191,21,21,False,False
8192,8192,21,21,False,False
8193,8193,21,21,False,False
8194,8194,21,21,False,False
8195,8195,21,21,False,False
8196,8196,8,8,False,False
8197,8197,8,8,False,False
8198,8198,8,8,False,False
8199,8199,8,8,False,False
8200,8200,8,8,False,False
8201,8201,8,8,False,False
8202,8202,8,8,False,False
8203,8203,8,8,False,False
8204,8204,8,8,False,False
8205,8205,8,8,False,False
8206,8206,8,8,False,False
8207,8207,8,8,False,False
8208,8208,8,8,False,False
8209,8209,8,8,False,False
8210,8210,8,8,False,False
8211,8211,8,8,False,False
8212,8212,8,8,False,False
8213,8213,9,9,False,False
8214,8214,9,9,False,False
8215,8215,9,9,False,False
8216,8216,9,9,False,False
8217,8217,9,9,False,False
8218,8218,9,9,False,False
8219,8219,9,9,False,False
8220,8220,9,9,False,False
8221,8221,9,9,False,False
8222,8222,9,9,False,False
8223,8223,9,9,False,False
8224,8224,9,9,False,False
8225,8225,9,9,False,False
8226,8226,9,9,False,False
8227,8227,9,9,False,False
8228,8228,9,9,False,False
8229,8229,9,9,False,False
8230,8230,6,6,False,False
8231,8231,6,6,False,False
8232,8232,6,7,True,False
8233,8233,7,6,True,False
8234,8234,6,6,False,False
8235,8235,6,6,False,False
8236,8236,6,6,False,False
8237,8237,6,6,False,False
8238,8238,6,6,False,False
8239,8239,6,6,False,False
8240,8240,6,6,False,False
8241,8241,6,6,False,False
8242,8242,6,6,False,False
8243,8243,6,6,False,False
8244,8244,6,6,False,False
8245,8245,6,6,False,False
8246,8246,6,6,False,False
8247,8247,14,14,False,False
8248,8248,14,14,True,False
8249,8249,14,14,True,False
8250,8250,14,14,False,False
8251,8251,14,14,False,False
8252,8252,14,14,False,False
8253,8253,14,14,False,False
8254,8254,14,14,False,False
8255,8255,14,14,False,False
8256,8256,14,14,False,False
8257,8257,14,14,True,False
8258,8258,14,14,False,False
8259,8259,14,14,False,False
8260,8260,14,14,False,False
8261,8261,14,14,False,False
8262,8262,14,14,False,False
8263,8263,14,14,False,False
8264,8264,40,40,True,False
8265,8265,40,40,False,False
8266,8266,40,40,False,False
8267,8267,40,40,False,False
8268,8268,40,40,False,False
8269,8269,40,40,False,False
8270,8270,40,40,False,False
8271,8271,40,40,False,False
8272,8272,40,40,False,False
8273,8273,40,40,False,False
8274,8274,40,41,True,False
8275,8275,41,40,True,False
8276,8276,40,40,False,False
8277,8277,40,40,False,False
8278,8278,40,40,False,False
8279,8279,40,40,False,False
8280,8280,40,40,False,False
8281,8281,9,9,False,False
8282,8282,9,9,False,False
8283,8283,9,9,False,False
8284,8284,9,9,False,False
8285,8285,9,9,False,False
8286,8286,9,9,False,False
8287,8287,9,9,False,False
8288,8288,9,9,False,False
8289,8289,9,9,False,False
8290,8290,9,9,False,False
8291,8291,9,9,False,False
8292,8292,9,9,False,False
8293,8293,9,9,False,False
8294,8294,9,9,False,False
8295,8295,9,9,False,False
8296,8296,9,9,False,False
8297,8297,9,9,False,False
8298,8298,18,18,False,False
8299,8299,18,18,False,False
8300,8300,18,18,False,False
8301,8301,18,18,False,False
8302,8302,18,18,False,False
8303,8303,18,18,False,False
8304,8304,18,18,False,False
8305,8305,18,18,False,False
8306,8306,18,18,False,False
8307,8307,18,18,False,False
8308,8308,18,18,False,False
8309,8309,18,18,False,False
8310,8310,18,18,False,False
8311,8311,18,18,False,False
8312,8312,18,18,False,False
8313,8313,18,18,False,False
8314,8314,18,18,False,False
8315,8315,14,14,False,False
8316,8316,14,14,False,False
8317,8317,14,14,True,False
8318,8318,14,14,True,False
8319,8319,14,14,True,False
8320,8320,14,14,False,False
8321,8321,14,14,False,False
8322,8322,14,14,False,False
8323,8323,14,14,True,False
8324,8324,14,14,False,False
8325,8325,14,15,True,False
8326,8326,12,12,False,False
8327,8327,12,12,False,False
8328,8328,12,12,True,False
8329,8329,12,12,True,False
8330,8330,12,12,False,False
8331,8331,12,12,False,False
8332,8332,12,12,False,False
8333,8333,12,12,False,False
8334,8334,12,12,False,False
8335,8335,12,12,False,False
8336,8336,12,12,False,False
8337,8337,12,12,False,False
8338,8338,12,12,False,False
8339,8339,12,12,False,False
8340,8340,12,12,False,False
8341,8341,12,12,False,False
8342,8342,12,12,False,False
8343,8343,11,10,True,False
8344,8344,10,10,False,False
8345,8345,10,10,False,False
8346,8346,10,10,False,False
8347,8347,10,10,True,False
8348,8348,10,10,False,False
8349,8349,10,11,True,False
8350,8350,11,11,True,False
8351,8351,11,11,False,False
8352,8352,11,11,False,False
8353,8353,11,11,False,False
8354,8354,11,11,False,False
8355,8355,11,11,False,False
8356,8356,11,10,True,False
8357,8357,10,8,True,False
8358,8358,8,8,False,False
8359,8359,8,8,False,False
8360,8360,12,12,False,False
8361,8361,12,12,False,False
8362,8362,12,12,False,False
8363,8363,12,12,False,False
8364,8364,12,12,False,False
8365,8365,12,12,False,False
8366,8366,12,12,False,False
8367,8367,12,12,False,False
8368,8368,12,12,False,False
8369,8369,12,12,False,False
8370,8370,12,12,False,False
8371,8371,12,12,False,False
8372,8372,12,12,False,False
8373,8373,12,12,False,False
8374,8374,12,12,False,False
8375,8375,12,12,False,False
8376,8376,12,12,False,False
8377,8377,12,12,False,False
8378,8378,12,12,False,False
8379,8379,12,12,True,False
8380,8380,12,12,True,False
8381,8381,12,12,False,False
8382,8382,12,12,False,False
8383,8383,12,12,False,False
8384,8384,12,12,False,False
8385,8385,12,12,False,False
8386,8386,12,12,False,False
8387,8387,12,12,False,False
8388,8388,12,12,False,False
8389,8389,12,12,False,False
8390,8390,12,12,False,False
8391,8391,12,12,False,False
8392,8392,12,12,False,False
8393,8393,12,12,False,False
8394,8394,11,13,True,False
8395,8395,13,13,False,False
8396,8396,13,13,False,False
8397,8397,13,13,False,False
8398,8398,13,13,False,False
8399,8399,13,13,False,False
8400,8400,13,13,False,False
8401,8401,13,13,False,False
8402,8402,13,13,False,False
8403,8403,13,13,False,False
8404,8404,13,13,False,False
8405,8405,13,11,True,False
8406,8406,11,11,False,False
8407,8407,11,11,False,False
8408,8408,11,11,False,False
8409,8409,11,11,False,False
8410,8410,11,11,False,False
8411,8411,18,18,False,False
8412,8412,18,18,False,False
8413,8413,18,18,False,False
8414,8414,18,18,False,False
8415,8415,18,18,False,False
8416,8416,18,18,False,False
8417,8417,18,18,False,False
8418,8418,18,18,False,False
8419,8419,18,18,False,False
8420,8420,18,18,False,False
8421,8421,18,18,False,False
8422,8422,18,18,False,False
8423,8423,18,18,False,False
8424,8424,18,18,False,False
8425,8425,18,18,False,False
8426,8426,18,18,False,False
8427,8427,18,18,False,False
8428,8428,14,14,False,False
8429,8429,14,14,False,False
8430,8430,14,14,False,False
8431,8431,14,14,False,False
8432,8432,14,14,False,False
8433,8433,14,14,False,False
8434,8434,14,14,False,False
8435,8435,14,14,False,False
8436,8436,14,14,False,False
8437,8437,14,14,False,False
8438,8438,14,14,False,False
8439,8439,14,14,False,False
8440,8440,14,14,False,False
8441,8441,14,14,False,False
8442,8442,14,14,False,False
8443,8443,14,14,False,False
8444,8444,14,14,False,False
8445,8445,7,7,False,False
8446,8446,7,7,False,False
8447,8447,7,7,False,False
8448,8448,7,7,False,False
8449,8449,7,7,False,False
8450,8450,7,7,False,False
8451,8451,7,7,False,False
8452,8452,7,7,False,False
8453,8453,7,7,False,False
8454,8454,7,7,False,False
8455,8455,7,7,False,False
8456,8456,7,7,False,False
8457,8457,7,7,False,False
8458,8458,7,7,False,False
8459,8459,7,7,False,False
8460,8460,7,7,False,False
8461,8461,11,11,False,False
8462,8462,11,11,True,False
8463,8463,11,11,True,False
8464,8464,11,11,True,False
8465,8465,11,11,False,False
8466,8466,11,11,False,False
8467,8467,11,11,False,False
8468,8468,11,11,False,False
8469,8469,11,11,False,False
8470,8470,11,11,False,False
8471,8471,11,11,False,False
8472,8472,11,11,False,False
8473,8473,11,11,False,False
8474,8474,11,11,False,False
8475,8475,11,11,False,False
8476,8476,11,11,False,False
8477,8477,11,11,False,False
8478,8478,11,11,False,False
8479,8479,11,11,False,False
8480,8480,11,11,False,False
8481,8481,11,11,False,False
8482,8482,11,11,False,False
8483,8483,11,11,False,False
8484,8484,11,11,False,False
8485,8485,11,11,False,False
8486,8486,11,11,False,False
8487,8487,11,11,False,False
8488,8488,11,11,False,False
8489,8489,11,11,False,False
8490,8490,11,11,False,False
8491,8491,11,11,False,False
8492,8492,11,11,False,False
8493,8493,11,11,False,False
8494,8494,11,11,False,False
8495,8495,11,11,False,False
8496,8496,11,11,False,False
8497,8497,11,11,False,False
8498,8498,11,11,False,False
8499,8499,11,11,False,False
8500,8500,11,11,False,False
8501,8501,11,11,False,False
8502,8502,11,11,False,False
8503,8503,11,11,False,False
8504,8504,11,11,False,False
8505,8505,11,11,False,False
8506,8506,11,11,False,False
8507,8507,11,11,False,False
8508,8508,11,11,False,False
8509,8509,11,11,False,False
8510,8510,11,11,False,False
8511,8511,11,11,False,False
8512,8512,8,8,False,False
8513,8513,8,8,False,False
8514,8514,8,8,False,False
8515,8515,8,8,False,False
8516,8516,8,8,False,False
8517,8517,8,8,False,False
8518,8518,8,8,False,False
8519,8519,8,8,False,False
8520,8520,8,8,False,False
8521,8521,8,8,False,False
8522,8522,8,8,False,False
8523,8523,8,8,False,False
8524,8524,8,8,False,False
8525,8525,8,8,False,False
8526,8526,8,8,False,False
8527,8527,8,8,False,False
8528,8528,8,8,False,False
8529,8529,16,16,False,False
8530,8530,16,16,False,False
8531,8531,16,16,False,False
8532,8532,16,16,False,False
8533,8533,16,16,False,False
8534,8534,16,16,False,False
8535,8535,16,16,False,False
8536,8536,16,16,False,False
8537,8537,16,16,False,False
8538,8538,16,16,False,False
8539,8539,16,16,False,False
8540,8540,16,16,False,False
8541,8541,16,16,False,False
8542,8542,16,16,False,False
8543,8543,16,16,False,False
8544,8544,16,16,False,False
8545,8545,16,16,False,False
8546,8546,15,15,False,False
8547,8547,15,15,False,False
8548,8548,15,15,False,False
8549,8549,15,15,False,False
8550,8550,15,15,False,False
8551,8551,15,15,False,False
8552,8552,15,15,False,False
8553,8553,15,15,False,False
8554,8554,15,15,False,False
8555,8555,15,15,False,False
8556,8556,15,14,True,False
8557,8557,14,14,False,False
8558,8558,14,14,False,False
8559,8559,14,14,True,False
8560,8560,17,17,False,False
8561,8561,17,17,False,False
8562,8562,17,17,False,False
8563,8563,17,17,False,False
8564,8564,17,17,False,False
8565,8565,17,17,False,False
8566,8566,17,17,False,False
8567,8567,17,17,False,False
8568,8568,17,17,False,False
8569,8569,17,17,False,False
8570,8570,17,17,False,False
8571,8571,17,17,False,False
8572,8572,17,17,False,False
8573,8573,17,17,False,False
8574,8574,17,17,False,False
8575,8575,17,17,False,False
8576,8576,17,17,False,False
8577,8577,20,20,False,False
8578,8578,20,20,False,False
8579,8579,20,20,False,False
8580,8580,20,20,False,False
8581,8581,20,20,False,False
8582,8582,20,20,False,False
8583,8583,20,20,False,False
8584,8584,20,20,False,False
8585,8585,20,20,False,False
8586,8586,20,20,False,False
8587,8587,20,20,True,False
8588,8588,20,20,False,False
8589,8589,20,20,False,False
8590,8590,20,20,False,False
8591,8591,20,20,False,False
8592,8592,20,20,False,False
8593,8593,20,20,False,False
8594,8594,13,13,False,False
8595,8595,13,13,False,False
8596,8596,13,13,False,False
8597,8597,13,13,False,False
8598,8598,13,13,False,False
8599,8599,13,13,False,False
8600,8600,13,13,False,False
8601,8601,13,13,False,False
8602,8602,13,13,False,False
8603,8603,13,13,False,False
8604,8604,13,13,False,False
8605,8605,13,13,False,False
8606,8606,13,13,False,False
8607,8607,13,13,False,False
8608,8608,13,13,False,False
8609,8609,13,13,False,False
8610,8610,13,13,False,False
8611,8611,11,11,False,False
8612,8612,11,11,False,False
8613,8613,11,11,False,False
8614,8614,11,11,False,False
8615,8615,11,11,False,False
8616,8616,11,11,False,False
8617,8617,11,11,False,False
8618,8618,11,11,False,False
8619,8619,11,11,False,False
8620,8620,11,11,False,False
8621,8621,11,11,False,False
8622,8622,11,11,False,False
8623,8623,11,11,False,False
8624,8624,11,11,False,False
8625,8625,11,11,False,False
8626,8626,11,11,False,False
8627,8627,11,11,False,False
8628,8628,15,15,False,False
8629,8629,15,15,False,False
8630,8630,15,15,False,False
8631,8631,15,15,False,False
8632,8632,15,15,False,False
8633,8633,15,15,False,False
8634,8634,15,15,False,False
8635,8635,15,15,False,False
8636,8636,15,15,False,False
8637,8637,15,15,False,False
8638,8638,15,15,False,False
8639,8639,15,15,False,False
8640,8640,15,15,False,False
8641,8641,15,15,False,False
8642,8642,15,15,False,False
8643,8643,15,15,False,False
8644,8644,15,15,False,False
8645,8645,15,15,False,False
8646,8646,15,15,False,False
8647,8647,15,15,True,False
8648,8648,15,15,True,False
8649,8649,15,15,False,False
8650,8650,15,15,False,False
8651,8651,15,15,False,False
8652,8652,15,15,False,False
8653,8653,15,15,False,False
8654,8654,15,15,False,False
8655,8655,15,15,False,False
