,sample_id,old_path_len,new_path_len,has_change,twist
4087,4087,19,19,False,False
4088,4088,19,19,False,False
4089,4089,19,19,False,False
4090,4090,19,19,False,False
4091,4091,19,19,False,False
4092,4092,19,19,False,False
4093,4093,30,30,False,False
4094,4094,30,30,False,False
4095,4095,30,30,False,False
4096,4096,30,30,False,False
4097,4097,30,30,False,False
4098,4098,30,30,False,False
4099,4099,30,30,False,False
4100,4100,30,30,False,False
4101,4101,30,30,False,False
4102,4102,20,20,False,False
4103,4103,20,20,False,False
4104,4104,20,20,False,False
4105,4105,20,20,False,False
4106,4106,20,20,False,False
4107,4107,20,20,False,False
4108,4108,20,19,True,False
4109,4109,24,24,False,False
4110,4110,24,24,False,False
4111,4111,24,24,False,False
4112,4112,24,24,False,False
4113,4113,24,24,False,False
4114,4114,24,24,False,False
4115,4115,24,24,False,False
4116,4116,17,17,False,False
4117,4117,17,17,False,False
4118,4118,17,17,False,False
4119,4119,17,17,False,False
4120,4120,17,17,False,False
4121,4121,17,17,False,False
4122,4122,17,17,False,False
4123,4123,17,20,True,False
4124,4124,20,20,False,False
4125,4125,19,19,False,False
4126,4126,19,19,False,False
4127,4127,19,19,False,False
4128,4128,19,19,False,False
4129,4129,19,19,False,False
4130,4130,19,19,False,False
4131,4131,19,17,True,False
4132,4132,15,15,False,False
4133,4133,15,15,False,False
4134,4134,15,15,False,False
4135,4135,15,15,False,False
4136,4136,15,15,False,False
4137,4137,15,15,False,False
4138,4138,16,16,False,False
4139,4139,16,16,False,False
4140,4140,16,16,False,False
4141,4141,16,16,False,False
4142,4142,16,16,False,False
4143,4143,16,16,False,False
4144,4144,16,16,False,False
4145,4145,16,16,False,False
4146,4146,16,16,False,False
4147,4147,16,16,False,False
4148,4148,16,19,True,False
4149,4149,19,19,False,False
4150,4150,19,19,False,False
4151,4151,19,19,False,False
4152,4152,19,19,False,False
4153,4153,19,19,False,False
4154,4154,19,19,False,False
4155,4155,19,19,False,False
4156,4156,19,19,False,False
4157,4157,19,17,True,False
4158,4158,15,15,False,False
4159,4159,15,15,False,False
4160,4160,15,15,False,False
4161,4161,15,15,False,False
4162,4162,15,15,False,False
4163,4163,15,25,True,False
4164,4164,25,25,False,False
4165,4165,18,18,False,False
4166,4166,18,18,False,False
4167,4167,18,18,False,False
4168,4168,18,18,False,False
4169,4169,18,18,False,False
4170,4170,18,18,False,False
4171,4171,18,18,False,False
4172,4172,18,18,False,False
4173,4173,18,18,False,False
4174,4174,18,18,False,False
4175,4175,18,18,False,False
4176,4176,18,18,False,False
4177,4177,18,18,True,False
4178,4178,18,18,False,False
4179,4179,26,26,False,False
4180,4180,26,26,False,False
4181,4181,26,26,False,False
4182,4182,26,26,False,False
4183,4183,26,26,False,False
4184,4184,26,26,False,False
4185,4185,26,26,False,False
4186,4186,26,32,True,False
4187,4187,19,19,False,False
4188,4188,19,19,False,False
4189,4189,19,19,False,False
4190,4190,19,19,False,False
4191,4191,19,19,False,False
4192,4192,19,19,False,False
4193,4193,19,19,False,False
4194,4194,19,18,True,False
4195,4195,28,28,False,False
4196,4196,28,28,False,False
4197,4197,28,28,False,False
4198,4198,28,28,False,False
4199,4199,28,28,False,False
4200,4200,17,17,False,False
4201,4201,17,17,False,False
4202,4202,17,17,False,False
4203,4203,17,17,False,False
4204,4204,17,17,False,False
4205,4205,17,17,False,False
4206,4206,17,17,False,False
4207,4207,17,17,False,False
4208,4208,17,17,False,False
4209,4209,17,17,False,False
4210,4210,17,17,False,False
4211,4211,17,17,False,False
4212,4212,17,15,True,False
4213,4213,15,15,False,False
4214,4214,19,19,False,False
4215,4215,19,19,False,False
4216,4216,19,19,False,False
4217,4217,19,19,False,False
4218,4218,19,19,False,False
4219,4219,19,19,False,False
4220,4220,19,19,False,False
4221,4221,19,19,False,False
4222,4222,15,15,False,False
4223,4223,15,15,False,False
4224,4224,15,15,False,False
4225,4225,15,15,False,False
4226,4226,15,15,False,False
4227,4227,15,15,False,False
4228,4228,15,15,False,False
4229,4229,15,15,False,False
4230,4230,15,15,False,False
4231,4231,15,15,False,False
4232,4232,15,15,False,False
4233,4233,15,15,False,False
4234,4234,15,15,False,False
4235,4235,15,15,False,False
4236,4236,15,27,True,False
4237,4237,19,19,False,False
4238,4238,19,19,False,False
4239,4239,19,19,False,False
4240,4240,19,19,False,False
4241,4241,19,19,False,False
4242,4242,19,19,False,False
4243,4243,19,16,True,False
4244,4244,16,16,False,False
4245,4245,16,16,False,False
4246,4246,16,16,False,False
4247,4247,16,16,False,False
4248,4248,16,16,False,False
4249,4249,16,16,False,False
4250,4250,16,23,True,False
4251,4251,21,21,False,False
4252,4252,21,21,False,False
4253,4253,21,21,False,False
4254,4254,21,21,False,False
4255,4255,21,21,False,False
4256,4256,21,21,False,False
4257,4257,21,21,False,False
4258,4258,21,21,False,False
4259,4259,21,21,False,False
4260,4260,21,17,True,False
4261,4261,17,17,False,False
4262,4262,17,17,False,False
4263,4263,17,17,False,False
4264,4264,17,17,False,False
4265,4265,17,17,False,False
4266,4266,17,17,False,False
4267,4267,17,27,True,False
4268,4268,27,27,False,False
4269,4269,21,21,False,False
4270,4270,21,21,False,False
4271,4271,21,21,False,False
4272,4272,21,21,False,False
4273,4273,21,21,False,False
4274,4274,21,21,False,False
4275,4275,21,20,True,False
4276,4276,20,20,False,False
4277,4277,20,20,False,False
4278,4278,20,20,False,False
4279,4279,20,20,False,False
4280,4280,20,20,False,False
4281,4281,20,20,False,False
4282,4282,20,20,False,False
4283,4283,20,20,False,False
4284,4284,18,18,False,False
4285,4285,18,18,False,False
4286,4286,18,18,False,False
4287,4287,18,18,False,False
4288,4288,18,18,False,False
4289,4289,18,18,False,False
4290,4290,18,18,False,False
4291,4291,18,18,False,False
4292,4292,17,17,False,False
4293,4293,17,17,False,False
4294,4294,17,17,False,False
4295,4295,17,17,False,False
4296,4296,17,17,False,False
4297,4297,17,17,False,False
4298,4298,17,17,False,False
4299,4299,17,17,False,False
4300,4300,17,17,False,False
4301,4301,25,25,False,False
4302,4302,25,25,False,False
4303,4303,25,25,False,False
4304,4304,25,25,False,False
4305,4305,25,25,False,False
4306,4306,25,25,False,False
4307,4307,25,25,False,False
4308,4308,25,25,False,False
4309,4309,25,25,False,False
4310,4310,25,15,True,False
4311,4311,18,18,False,False
4312,4312,18,18,False,False
4313,4313,18,18,False,False
4314,4314,18,18,False,False
4315,4315,18,18,False,False
4316,4316,18,18,False,False
4317,4317,18,18,False,False
4318,4318,18,18,False,False
4319,4319,18,18,False,False
4320,4320,18,18,False,False
4321,4321,18,18,False,False
4322,4322,18,17,True,False
4323,4323,17,17,False,False
4324,4324,18,18,False,False
4325,4325,18,18,False,False
4326,4326,18,18,False,False
4327,4327,18,18,False,False
4328,4328,18,18,False,False
4329,4329,18,18,False,False
4330,4330,18,18,False,False
4331,4331,18,18,False,False
4332,4332,18,18,False,False
4333,4333,18,15,True,False
4334,4334,19,19,False,False
4335,4335,19,19,False,False
4336,4336,19,19,False,False
4337,4337,19,19,False,False
4338,4338,19,19,False,False
4339,4339,19,19,False,False
4340,4340,19,20,True,False
4341,4341,24,24,False,False
4342,4342,24,24,False,False
4343,4343,24,24,False,False
4344,4344,24,24,False,False
4345,4345,24,24,False,False
4346,4346,24,24,False,False
4347,4347,24,24,False,False
4348,4348,24,24,False,False
4349,4349,19,19,False,False
4350,4350,19,19,False,False
4351,4351,19,19,False,False
4352,4352,19,19,False,False
4353,4353,19,19,False,False
4354,4354,19,19,False,False
4355,4355,19,19,False,False
4356,4356,19,19,False,False
4357,4357,19,19,False,False
4358,4358,19,19,False,False
4359,4359,19,19,False,False
4360,4360,19,26,True,False
4361,4361,15,15,False,False
4362,4362,15,15,False,False
4363,4363,15,15,False,False
4364,4364,15,15,False,False
4365,4365,15,15,False,False
4366,4366,15,15,False,False
4367,4367,15,15,False,False
4368,4368,15,15,False,False
4369,4369,15,15,False,False
4370,4370,16,16,False,False
4371,4371,16,16,False,False
4372,4372,16,16,False,False
4373,4373,16,16,False,False
4374,4374,16,16,False,False
4375,4375,16,16,False,False
4376,4376,16,16,False,False
4377,4377,16,16,False,False
4378,4378,19,19,False,False
4379,4379,19,19,False,False
4380,4380,19,19,False,False
4381,4381,19,19,False,False
4382,4382,19,19,False,False
4383,4383,19,19,False,False
4384,4384,19,24,True,False
4385,4385,21,21,False,False
4386,4386,21,21,False,False
4387,4387,21,21,False,False
4388,4388,21,21,False,False
4389,4389,21,21,False,False
4390,4390,21,21,False,False
4391,4391,21,21,False,False
4392,4392,21,21,False,False
4393,4393,21,21,False,False
4394,4394,21,21,False,False
4395,4395,21,21,False,False
4396,4396,21,21,False,False
4397,4397,33,33,False,False
4398,4398,33,33,False,False
4399,4399,33,33,False,False
4400,4400,33,33,False,False
4401,4401,33,33,False,False
4402,4402,33,33,False,False
4403,4403,33,33,False,False
4404,4404,33,33,False,False
4405,4405,33,33,False,False
4406,4406,33,23,True,False
4407,4407,16,16,False,False
4408,4408,16,16,False,False
4409,4409,16,16,False,False
4410,4410,16,16,False,False
4411,4411,16,16,False,False
4412,4412,16,16,False,False
4413,4413,16,16,False,False
4414,4414,16,16,False,False
4415,4415,16,16,False,False
4416,4416,14,14,False,False
4417,4417,14,14,False,False
4418,4418,14,14,False,False
4419,4419,14,14,False,False
4420,4420,14,14,False,False
4421,4421,14,14,False,False
4422,4422,14,14,False,False
4423,4423,14,14,False,False
4424,4424,14,14,False,False
4425,4425,14,14,False,False
4426,4426,14,14,False,False
4427,4427,14,13,True,False
4428,4428,20,20,False,False
4429,4429,20,20,False,False
4430,4430,20,20,False,False
4431,4431,20,20,False,False
4432,4432,20,20,False,False
4433,4433,20,20,False,False
4434,4434,20,20,False,False
4435,4435,20,17,True,False
4436,4436,15,15,False,False
4437,4437,15,15,False,False
4438,4438,15,15,False,False
4439,4439,15,15,False,False
4440,4440,15,15,False,False
4441,4441,15,15,False,False
4442,4442,15,15,False,False
4443,4443,15,14,True,False
4444,4444,14,14,False,False
4445,4445,21,21,True,False
4446,4446,21,21,False,False
4447,4447,21,21,False,False
4448,4448,21,21,True,False
4449,4449,21,21,False,False
4450,4450,21,21,True,False
4451,4451,21,21,False,False
4452,4452,21,21,True,False
4453,4453,21,21,False,False
4454,4454,21,21,False,False
4455,4455,21,21,False,False
4456,4456,21,21,False,False
4457,4457,17,17,False,False
4458,4458,17,17,False,False
4459,4459,17,17,False,False
4460,4460,17,17,False,False
4461,4461,17,17,False,False
4462,4462,17,17,False,False
4463,4463,17,17,False,False
4464,4464,17,17,False,False
4465,4465,17,16,True,False
4466,4466,18,18,False,False
4467,4467,18,18,False,False
4468,4468,18,18,False,False
4469,4469,18,18,False,False
4470,4470,18,18,False,False
4471,4471,18,18,False,False
4472,4472,18,18,False,False
4473,4473,18,18,False,False
4474,4474,18,18,False,False
4475,4475,18,18,False,False
4476,4476,18,18,False,False
4477,4477,18,20,True,False
4478,4478,18,18,False,False
4479,4479,18,18,False,False
4480,4480,18,18,False,False
4481,4481,18,18,False,False
4482,4482,18,18,False,False
4483,4483,18,18,False,False
4484,4484,18,18,False,False
4485,4485,18,18,False,False
4486,4486,18,18,False,False
4487,4487,18,18,False,False
4488,4488,18,18,False,False
4489,4489,18,18,False,False
4490,4490,18,18,False,False
4491,4491,18,18,False,False
4492,4492,18,18,False,False
4493,4493,18,18,False,False
4494,4494,18,18,False,False
4495,4495,18,18,False,False
4496,4496,18,18,False,False
4497,4497,18,18,False,False
4498,4498,18,18,False,False
4499,4499,18,18,False,False
4500,4500,18,18,False,False
4501,4501,18,18,False,False
4502,4502,18,18,False,False
4503,4503,27,27,False,False
4504,4504,27,27,False,False
4505,4505,27,27,False,False
4506,4506,27,27,False,False
4507,4507,27,27,False,False
4508,4508,27,27,False,False
4509,4509,27,27,False,False
4510,4510,27,20,True,False
4511,4511,20,20,False,False
4512,4512,17,17,False,False
4513,4513,17,17,False,False
4514,4514,17,17,False,False
4515,4515,17,17,False,False
4516,4516,17,17,False,False
4517,4517,17,17,False,False
4518,4518,17,17,False,False
4519,4519,17,17,False,False
4520,4520,17,17,False,False
4521,4521,17,17,True,False
4522,4522,18,18,False,False
4523,4523,18,18,False,False
4524,4524,18,18,False,False
4525,4525,18,18,False,False
4526,4526,18,18,False,False
4527,4527,18,18,False,False
4528,4528,18,18,False,False
4529,4529,18,18,False,False
4530,4530,18,18,False,False
4531,4531,25,25,False,False
4532,4532,25,25,False,False
4533,4533,25,25,False,False
4534,4534,25,25,False,False
4535,4535,25,25,False,False
4536,4536,25,25,False,False
4537,4537,25,25,False,False
4538,4538,25,25,False,False
4539,4539,25,24,True,False
4540,4540,31,31,False,False
4541,4541,31,31,False,False
4542,4542,31,31,False,False
4543,4543,31,31,False,False
4544,4544,31,31,False,False
4545,4545,31,31,False,False
4546,4546,31,31,False,False
4547,4547,31,31,False,False
4548,4548,31,30,True,False
4549,4549,30,30,False,False
4550,4550,10,10,False,False
4551,4551,10,10,False,False
4552,4552,10,10,False,False
4553,4553,10,10,False,False
4554,4554,10,10,False,False
4555,4555,10,10,False,False
4556,4556,10,10,False,False
4557,4557,10,10,False,False
4558,4558,10,10,False,False
4559,4559,18,18,False,False
4560,4560,18,18,False,False
4561,4561,18,18,False,False
4562,4562,18,18,False,False
4563,4563,18,18,False,False
4564,4564,18,18,False,False
4565,4565,18,18,False,False
4566,4566,18,18,False,False
4567,4567,18,18,False,False
4568,4568,18,18,False,False
4569,4569,18,17,True,False
4570,4570,15,15,False,False
4571,4571,15,15,False,False
4572,4572,15,15,False,False
4573,4573,15,15,False,False
4574,4574,15,15,False,False
4575,4575,14,14,False,False
4576,4576,14,14,False,False
4577,4577,14,14,False,False
4578,4578,14,14,False,False
4579,4579,14,14,False,False
4580,4580,14,14,False,False
4581,4581,14,14,False,False
4582,4582,14,14,False,False
4583,4583,14,14,False,False
4584,4584,14,14,False,False
4585,4585,14,14,False,False
4586,4586,14,24,True,False
4587,4587,24,24,False,False
4588,4588,31,31,False,False
4589,4589,31,31,False,False
4590,4590,31,31,False,False
4591,4591,31,31,False,False
4592,4592,31,31,False,False
4593,4593,31,31,False,False
4594,4594,31,31,False,False
4595,4595,31,31,False,False
4596,4596,31,31,False,False
4597,4597,31,31,False,False
4598,4598,31,31,False,False
4599,4599,31,17,True,False
4600,4600,24,24,False,False
4601,4601,24,24,False,False
4602,4602,24,24,False,False
4603,4603,24,24,False,False
4604,4604,24,24,False,False
4605,4605,24,24,False,False
4606,4606,24,24,False,False
4607,4607,24,24,False,False
4608,4608,24,24,False,False
4609,4609,24,24,False,False
4610,4610,24,24,False,False
4611,4611,24,24,False,False
4612,4612,24,24,False,False
4613,4613,24,18,True,False
4614,4614,18,18,False,False
4615,4615,18,18,False,False
4616,4616,18,18,False,False
4617,4617,18,18,False,False
4618,4618,18,18,False,False
4619,4619,18,18,False,False
4620,4620,18,18,False,False
4621,4621,18,18,False,False
4622,4622,18,18,False,False
4623,4623,18,18,False,False
4624,4624,18,18,False,False
4625,4625,18,18,False,False
4626,4626,18,20,True,False
4627,4627,20,20,False,False
4628,4628,20,20,False,False
4629,4629,20,20,False,False
4630,4630,20,20,False,False
4631,4631,20,20,False,False
4632,4632,20,20,False,False
4633,4633,20,16,True,False
4634,4634,20,20,False,False
4635,4635,20,20,False,False
4636,4636,20,20,False,False
4637,4637,20,20,False,False
4638,4638,20,20,False,False
4639,4639,20,20,False,False
4640,4640,20,20,False,False
4641,4641,20,20,False,False
4642,4642,20,19,True,False
4643,4643,21,21,False,False
4644,4644,21,21,False,False
4645,4645,21,21,False,False
4646,4646,21,21,False,False
4647,4647,21,21,False,False
4648,4648,21,21,False,False
4649,4649,21,21,False,False
4650,4650,21,21,False,False
4651,4651,21,21,False,False
4652,4652,21,21,False,False
4653,4653,21,19,True,False
4654,4654,20,20,False,False
4655,4655,20,20,False,False
4656,4656,20,20,False,False
4657,4657,20,20,False,False
4658,4658,20,20,False,False
4659,4659,20,20,False,False
4660,4660,20,19,True,False
4661,4661,27,27,False,False
4662,4662,27,27,False,False
4663,4663,27,27,False,False
4664,4664,27,27,False,False
4665,4665,27,27,False,False
4666,4666,27,27,False,False
4667,4667,27,27,False,False
4668,4668,27,29,True,False
4669,4669,16,16,False,False
4670,4670,16,16,False,False
4671,4671,16,16,False,False
4672,4672,16,16,False,False
4673,4673,16,16,False,False
4674,4674,16,16,False,False
4675,4675,16,16,False,False
4676,4676,17,17,False,False
4677,4677,17,17,False,False
4678,4678,17,17,False,False
4679,4679,17,17,False,False
4680,4680,17,16,True,False
4681,4681,16,16,False,False
4682,4682,16,16,False,False
4683,4683,16,16,False,False
4684,4684,16,16,False,False
4685,4685,16,16,False,False
4686,4686,16,16,False,False
4687,4687,16,16,False,False
4688,4688,17,17,False,False
4689,4689,17,17,False,False
4690,4690,17,17,False,False
4691,4691,17,17,False,False
4692,4692,17,17,False,False
4693,4693,17,17,False,False
4694,4694,17,17,False,False
4695,4695,17,17,False,False
4696,4696,17,17,False,False
4697,4697,17,17,False,False
4698,4698,17,17,False,False
4699,4699,19,19,False,False
4700,4700,19,19,False,False
4701,4701,19,19,False,False
