,sample_id,old_path_len,new_path_len,has_change,twist
3532,3532,19,19,False,False
3533,3533,19,19,False,False
3534,3534,19,19,False,False
3535,3535,19,19,False,False
3536,3536,19,19,False,False
3537,3537,33,33,False,False
3538,3538,33,33,False,False
3539,3539,33,33,False,False
3540,3540,33,33,False,False
3541,3541,33,33,False,False
3542,3542,33,33,False,False
3543,3543,19,19,False,False
3544,3544,19,19,False,False
3545,3545,19,19,False,False
3546,3546,19,19,False,False
3547,3547,19,19,False,False
3548,3548,19,19,False,False
3549,3549,19,19,False,False
3550,3550,19,19,False,False
3551,3551,19,19,False,False
3552,3552,19,19,False,False
3553,3553,19,19,False,False
3554,3554,15,15,False,False
3555,3555,15,15,False,False
3556,3556,15,15,False,False
3557,3557,15,15,False,False
3558,3558,15,15,False,False
3559,3559,15,15,False,False
3560,3560,18,18,False,False
3561,3561,18,18,False,False
3562,3562,18,18,False,False
3563,3563,18,18,False,False
3564,3564,18,18,False,False
3565,3565,18,18,False,False
3566,3566,18,18,False,False
3567,3567,18,18,False,False
3568,3568,19,19,False,False
3569,3569,19,19,False,False
3570,3570,19,19,False,False
3571,3571,19,19,False,False
3572,3572,19,19,False,False
3573,3573,19,19,False,False
3574,3574,19,19,False,False
3575,3575,19,19,False,False
3576,3576,19,19,False,False
3577,3577,19,19,False,False
3578,3578,19,19,False,False
3579,3579,19,19,False,False
3580,3580,19,19,False,False
3581,3581,19,19,True,False
3582,3582,19,19,True,False
3583,3583,16,16,False,False
3584,3584,16,16,False,False
3585,3585,16,16,False,False
3586,3586,16,16,False,False
3587,3587,16,16,False,False
3588,3588,16,16,False,False
3589,3589,16,16,False,False
3590,3590,16,16,False,False
3591,3591,16,16,False,False
3592,3592,16,16,False,False
3593,3593,26,26,False,False
3594,3594,26,26,False,False
3595,3595,26,26,False,False
3596,3596,26,26,False,False
3597,3597,26,26,False,False
3598,3598,26,26,False,False
3599,3599,26,26,False,False
3600,3600,26,26,False,False
3601,3601,26,26,False,False
3602,3602,26,26,False,False
3603,3603,19,19,False,False
3604,3604,19,19,False,False
3605,3605,19,19,True,False
3606,3606,19,19,True,False
3607,3607,17,17,False,False
3608,3608,17,17,False,False
3609,3609,17,17,False,False
3610,3610,17,17,False,False
3611,3611,17,17,False,False
3612,3612,17,17,False,False
3613,3613,17,17,False,False
3614,3614,17,17,False,False
3615,3615,17,17,False,False
3616,3616,17,17,False,False
3617,3617,15,15,False,False
3618,3618,15,15,False,False
3619,3619,15,15,False,False
3620,3620,15,15,False,False
3621,3621,15,15,False,False
3622,3622,15,15,False,False
3623,3623,15,15,False,False
3624,3624,15,15,False,False
3625,3625,19,19,False,False
3626,3626,19,19,False,False
3627,3627,19,19,False,False
3628,3628,19,19,False,False
3629,3629,19,19,False,False
3630,3630,21,21,False,False
3631,3631,21,21,False,False
3632,3632,21,21,False,False
3633,3633,21,21,False,False
3634,3634,21,21,False,False
3635,3635,21,21,False,False
3636,3636,21,21,False,False
3637,3637,21,21,False,False
3638,3638,21,21,False,False
3639,3639,21,21,False,False
3640,3640,21,21,False,False
3641,3641,21,21,False,False
3642,3642,21,21,False,False
3643,3643,19,19,False,False
3644,3644,19,19,True,False
3645,3645,19,19,False,False
3646,3646,19,19,False,False
3647,3647,19,19,False,False
3648,3648,19,19,False,False
3649,3649,19,19,False,False
3650,3650,19,19,False,False
3651,3651,19,19,False,False
3652,3652,18,18,False,False
3653,3653,18,18,False,False
3654,3654,18,18,False,False
3655,3655,18,18,False,False
3656,3656,18,18,False,False
3657,3657,18,18,False,False
3658,3658,18,18,False,False
3659,3659,27,27,False,False
3660,3660,27,27,False,False
3661,3661,27,27,False,False
3662,3662,27,27,False,False
3663,3663,27,27,False,False
3664,3664,27,27,False,False
3665,3665,27,27,False,False
3666,3666,27,27,False,False
3667,3667,27,27,False,False
3668,3668,19,19,False,False
3669,3669,19,19,False,False
3670,3670,19,19,False,False
3671,3671,19,19,False,False
3672,3672,19,19,False,False
3673,3673,19,19,False,False
3674,3674,19,19,False,False
3675,3675,19,19,False,False
3676,3676,19,19,False,False
3677,3677,15,15,False,False
3678,3678,15,15,False,False
3679,3679,15,15,False,False
3680,3680,15,15,False,False
3681,3681,15,15,False,False
3682,3682,15,15,False,False
3683,3683,15,15,False,False
3684,3684,15,15,False,False
3685,3685,19,19,False,False
3686,3686,19,19,False,False
3687,3687,19,19,True,False
3688,3688,19,19,False,False
3689,3689,19,19,True,False
3690,3690,19,19,True,False
3691,3691,19,19,False,False
3692,3692,19,19,False,False
3693,3693,19,19,False,False
3694,3694,19,19,False,False
3695,3695,19,19,False,False
3696,3696,19,19,False,False
3697,3697,19,19,False,False
3698,3698,19,19,False,False
3699,3699,19,19,False,False
3700,3700,19,19,False,False
3701,3701,19,19,False,False
3702,3702,19,19,False,False
3703,3703,16,16,False,False
3704,3704,16,16,False,False
3705,3705,16,16,False,False
3706,3706,16,16,False,False
3707,3707,19,19,False,False
3708,3708,19,19,False,False
3709,3709,19,19,False,False
3710,3710,19,19,False,False
3711,3711,19,19,False,False
3712,3712,19,19,False,False
3713,3713,19,19,False,False
3714,3714,19,19,False,False
3715,3715,19,19,False,False
3716,3716,19,19,False,False
3717,3717,19,19,False,False
3718,3718,19,19,False,False
3719,3719,19,19,False,False
3720,3720,19,19,False,False
3721,3721,19,19,False,False
3722,3722,19,19,False,False
3723,3723,19,19,False,False
3724,3724,19,19,False,False
3725,3725,19,19,False,False
3726,3726,19,19,False,False
3727,3727,30,30,False,False
3728,3728,30,30,False,False
3729,3729,30,30,False,False
3730,3730,30,30,False,False
3731,3731,30,30,False,False
3732,3732,30,30,False,False
3733,3733,30,30,False,False
3734,3734,30,30,False,False
3735,3735,30,30,False,False
3736,3736,20,20,False,False
3737,3737,20,20,False,False
3738,3738,20,20,False,False
3739,3739,20,20,False,False
3740,3740,20,20,False,False
3741,3741,20,20,False,False
3742,3742,24,24,False,False
3743,3743,24,24,False,False
3744,3744,24,24,False,False
3745,3745,24,24,False,False
3746,3746,24,24,False,False
3747,3747,24,24,False,False
3748,3748,24,24,False,False
3749,3749,17,17,False,False
3750,3750,17,17,False,False
3751,3751,17,17,False,False
3752,3752,17,17,False,False
3753,3753,17,17,False,False
3754,3754,17,17,False,False
3755,3755,17,17,False,False
3756,3756,19,19,False,False
3757,3757,19,19,False,False
3758,3758,19,19,False,False
3759,3759,19,19,False,False
3760,3760,19,19,False,False
3761,3761,19,19,False,False
3762,3762,15,15,False,False
3763,3763,15,15,False,False
3764,3764,15,15,False,False
3765,3765,15,15,False,False
3766,3766,15,15,False,False
3767,3767,15,15,False,False
3768,3768,16,16,False,False
3769,3769,16,16,False,False
3770,3770,16,16,False,False
3771,3771,16,16,False,False
3772,3772,16,16,False,False
3773,3773,16,16,False,False
3774,3774,16,16,False,False
3775,3775,16,16,False,False
3776,3776,16,16,False,False
3777,3777,16,16,False,False
3778,3778,19,19,False,False
3779,3779,19,19,False,False
3780,3780,19,19,False,False
3781,3781,19,19,False,False
3782,3782,19,19,False,False
3783,3783,19,19,False,False
3784,3784,19,19,False,False
3785,3785,19,19,False,False
3786,3786,15,15,False,False
3787,3787,15,15,False,False
3788,3788,15,15,False,False
3789,3789,15,15,False,False
3790,3790,15,15,False,False
3791,3791,18,18,False,False
3792,3792,18,18,False,False
3793,3793,18,18,False,False
3794,3794,18,18,False,False
3795,3795,18,18,False,False
3796,3796,18,18,False,False
3797,3797,18,18,False,False
3798,3798,18,18,False,False
3799,3799,18,18,False,False
3800,3800,18,18,False,False
3801,3801,18,18,False,False
3802,3802,18,18,False,False
3803,3803,26,26,False,False
3804,3804,26,26,False,False
3805,3805,26,26,False,False
3806,3806,26,26,False,False
3807,3807,26,26,False,False
3808,3808,26,26,False,False
3809,3809,26,26,False,False
3810,3810,19,19,False,False
3811,3811,19,19,False,False
3812,3812,19,19,False,False
3813,3813,19,19,False,False
3814,3814,19,19,False,False
3815,3815,19,19,False,False
3816,3816,19,19,False,False
3817,3817,28,28,False,False
3818,3818,28,28,False,False
3819,3819,28,28,False,False
3820,3820,28,28,False,False
3821,3821,28,28,False,False
3822,3822,17,17,False,False
3823,3823,17,17,False,False
3824,3824,17,17,False,False
3825,3825,17,17,False,False
3826,3826,17,17,False,False
3827,3827,17,17,False,False
3828,3828,17,17,False,False
3829,3829,17,17,False,False
3830,3830,17,17,False,False
3831,3831,17,17,False,False
3832,3832,17,17,False,False
3833,3833,17,17,False,False
3834,3834,19,19,False,False
3835,3835,19,19,False,False
3836,3836,19,19,False,False
3837,3837,19,19,False,False
3838,3838,19,19,False,False
3839,3839,19,19,False,False
3840,3840,19,19,False,False
3841,3841,19,19,False,False
3842,3842,15,15,False,False
3843,3843,15,15,False,False
3844,3844,15,15,False,False
3845,3845,15,15,False,False
3846,3846,15,15,False,False
3847,3847,15,15,False,False
3848,3848,15,15,False,False
3849,3849,15,15,False,False
3850,3850,15,15,False,False
3851,3851,15,15,False,False
3852,3852,15,15,False,False
3853,3853,15,15,False,False
3854,3854,15,15,False,False
3855,3855,15,15,False,False
3856,3856,19,19,False,False
3857,3857,19,19,False,False
3858,3858,19,19,False,False
3859,3859,19,19,False,False
3860,3860,19,19,False,False
3861,3861,19,19,False,False
3862,3862,16,16,False,False
3863,3863,16,16,False,False
3864,3864,16,16,False,False
3865,3865,16,16,False,False
3866,3866,16,16,False,False
3867,3867,16,16,False,False
3868,3868,21,21,False,False
3869,3869,21,21,False,False
3870,3870,21,21,False,False
3871,3871,21,21,False,False
3872,3872,21,21,False,False
3873,3873,21,21,False,False
3874,3874,21,21,False,False
3875,3875,21,21,False,False
3876,3876,21,21,False,False
3877,3877,17,17,False,False
3878,3878,17,17,False,False
3879,3879,17,17,False,False
3880,3880,17,17,False,False
3881,3881,17,17,False,False
3882,3882,17,17,False,False
3883,3883,21,21,False,False
3884,3884,21,21,False,False
3885,3885,21,21,False,False
3886,3886,21,21,False,False
3887,3887,21,21,False,False
3888,3888,21,21,False,False
3889,3889,20,20,False,False
3890,3890,20,20,False,False
3891,3891,20,20,False,False
3892,3892,20,20,False,False
3893,3893,20,20,False,False
3894,3894,20,20,False,False
3895,3895,20,20,False,False
3896,3896,20,20,False,False
3897,3897,18,18,False,False
3898,3898,18,18,False,False
3899,3899,18,18,False,False
3900,3900,18,18,False,False
3901,3901,18,18,False,False
3902,3902,18,18,False,False
3903,3903,18,18,False,False
3904,3904,18,18,False,False
3905,3905,17,17,False,False
3906,3906,17,17,False,False
3907,3907,17,17,False,False
3908,3908,17,17,False,False
3909,3909,17,17,False,False
3910,3910,17,17,False,False
3911,3911,17,17,False,False
3912,3912,17,17,False,False
3913,3913,17,17,False,False
3914,3914,25,25,False,False
3915,3915,25,25,False,False
3916,3916,25,25,False,False
3917,3917,25,25,False,False
3918,3918,25,25,False,False
3919,3919,25,25,False,False
3920,3920,25,25,False,False
3921,3921,25,25,False,False
3922,3922,25,25,False,False
3923,3923,18,18,False,False
3924,3924,18,18,False,False
3925,3925,18,18,False,False
3926,3926,18,18,False,False
3927,3927,18,18,False,False
3928,3928,18,18,False,False
3929,3929,18,18,False,False
3930,3930,18,18,False,False
3931,3931,18,18,False,False
3932,3932,18,18,False,False
3933,3933,18,18,False,False
3934,3934,18,18,False,False
3935,3935,18,18,False,False
3936,3936,18,18,False,False
3937,3937,18,18,False,False
3938,3938,18,18,False,False
3939,3939,18,18,False,False
3940,3940,18,18,False,False
3941,3941,18,18,False,False
3942,3942,18,18,False,False
3943,3943,19,19,False,False
3944,3944,19,19,False,False
3945,3945,19,19,False,False
3946,3946,19,19,False,False
3947,3947,19,19,False,False
3948,3948,19,19,False,False
3949,3949,24,24,False,False
3950,3950,24,24,False,False
3951,3951,24,24,False,False
3952,3952,24,24,False,False
3953,3953,24,24,False,False
3954,3954,24,24,False,False
3955,3955,24,24,False,False
3956,3956,24,24,False,False
3957,3957,19,19,False,False
3958,3958,19,19,False,False
3959,3959,19,19,False,False
3960,3960,19,19,False,False
3961,3961,19,19,False,False
3962,3962,19,19,False,False
3963,3963,19,19,False,False
3964,3964,19,19,False,False
3965,3965,19,19,False,False
3966,3966,19,19,False,False
3967,3967,19,19,False,False
3968,3968,15,15,False,False
3969,3969,15,15,False,False
3970,3970,15,15,False,False
3971,3971,15,15,False,False
3972,3972,15,15,False,False
3973,3973,15,15,False,False
3974,3974,15,15,False,False
3975,3975,15,15,False,False
3976,3976,15,15,False,False
3977,3977,16,16,False,False
3978,3978,16,16,False,False
3979,3979,16,16,False,False
3980,3980,16,16,False,False
3981,3981,16,16,False,False
3982,3982,16,16,False,False
3983,3983,16,16,False,False
3984,3984,16,16,False,False
3985,3985,19,19,False,False
3986,3986,19,19,False,False
3987,3987,19,19,False,False
3988,3988,19,19,False,False
3989,3989,19,19,False,False
3990,3990,19,19,False,False
3991,3991,21,21,False,False
3992,3992,21,21,False,False
3993,3993,21,21,False,False
3994,3994,21,21,False,False
3995,3995,21,21,False,False
3996,3996,21,21,False,False
3997,3997,21,21,False,False
3998,3998,21,21,False,False
3999,3999,21,21,False,False
4000,4000,21,21,False,False
4001,4001,21,21,False,False
4002,4002,21,21,False,False
4003,4003,33,33,False,False
4004,4004,33,33,False,False
4005,4005,33,33,False,False
4006,4006,33,33,False,False
4007,4007,33,33,False,False
4008,4008,33,33,False,False
4009,4009,33,33,False,False
4010,4010,33,33,False,False
4011,4011,33,33,False,False
4012,4012,16,16,False,False
4013,4013,16,16,False,False
4014,4014,16,16,False,False
4015,4015,16,16,False,False
4016,4016,16,16,False,False
4017,4017,16,16,False,False
4018,4018,16,16,False,False
4019,4019,16,16,False,False
4020,4020,16,16,False,False
4021,4021,14,14,False,False
4022,4022,14,14,False,False
4023,4023,14,14,False,False
4024,4024,14,14,False,False
4025,4025,14,14,False,False
4026,4026,14,14,False,False
4027,4027,14,14,False,False
4028,4028,14,14,False,False
4029,4029,14,14,False,False
4030,4030,14,14,False,False
4031,4031,14,14,False,False
4032,4032,20,20,False,False
4033,4033,20,20,False,False
4034,4034,20,20,False,False
4035,4035,20,20,False,False
4036,4036,20,20,False,False
4037,4037,20,20,False,False
4038,4038,20,20,False,False
4039,4039,15,15,False,False
4040,4040,15,15,False,False
4041,4041,15,15,False,False
4042,4042,15,15,False,False
4043,4043,15,15,False,False
4044,4044,15,15,False,False
4045,4045,15,15,False,False
4046,4046,21,21,True,False
4047,4047,21,21,False,False
4048,4048,21,21,False,False
4049,4049,21,21,True,False
4050,4050,21,21,False,False
4051,4051,21,21,True,False
4052,4052,21,21,False,False
4053,4053,21,21,True,False
4054,4054,21,21,False,False
4055,4055,21,21,False,False
4056,4056,21,21,False,False
4057,4057,21,21,False,False
4058,4058,17,17,False,False
4059,4059,17,17,False,False
4060,4060,17,17,False,False
4061,4061,17,17,False,False
4062,4062,17,17,False,False
4063,4063,17,17,False,False
4064,4064,17,17,False,False
4065,4065,17,17,False,False
4066,4066,18,18,False,False
4067,4067,18,18,False,False
4068,4068,18,18,False,False
4069,4069,18,18,False,False
4070,4070,18,18,False,False
4071,4071,18,18,False,False
4072,4072,18,18,False,False
4073,4073,18,18,False,False
4074,4074,18,18,False,False
4075,4075,18,18,False,False
4076,4076,18,18,False,False
4077,4077,18,18,False,False
4078,4078,18,18,False,False
4079,4079,18,18,False,False
4080,4080,18,18,False,False
4081,4081,18,18,False,False
4082,4082,18,18,False,False
4083,4083,18,18,False,False
4084,4084,18,18,False,False
4085,4085,18,18,False,False
4086,4086,18,18,False,False
4087,4087,18,18,False,False
4088,4088,18,18,False,False
4089,4089,18,18,False,False
4090,4090,18,18,False,False
4091,4091,18,18,False,False
4092,4092,18,18,False,False
4093,4093,18,18,False,False
4094,4094,18,18,False,False
4095,4095,18,18,False,False
4096,4096,18,18,False,False
4097,4097,18,18,False,False
4098,4098,18,18,False,False
4099,4099,18,18,False,False
4100,4100,18,18,False,False
4101,4101,18,18,False,False
4102,4102,27,27,False,False
4103,4103,27,27,False,False
4104,4104,27,27,False,False
4105,4105,27,27,False,False
4106,4106,27,27,False,False
4107,4107,27,27,False,False
4108,4108,27,27,False,False
4109,4109,17,17,False,False
4110,4110,17,17,False,False
4111,4111,17,17,False,False
4112,4112,17,17,False,False
4113,4113,17,17,False,False
4114,4114,17,17,False,False
4115,4115,17,17,False,False
4116,4116,17,17,False,False
4117,4117,17,17,False,False
4118,4118,18,18,False,False
4119,4119,18,18,False,False
4120,4120,18,18,False,False
4121,4121,18,18,False,False
4122,4122,18,18,False,False
4123,4123,18,18,False,False
4124,4124,18,18,False,False
4125,4125,18,18,False,False
4126,4126,18,18,False,False
4127,4127,25,25,False,False
4128,4128,25,25,False,False
4129,4129,25,25,False,False
4130,4130,25,25,False,False
4131,4131,25,25,False,False
4132,4132,25,25,False,False
4133,4133,25,25,False,False
4134,4134,25,25,False,False
4135,4135,31,31,False,False
4136,4136,31,31,False,False
4137,4137,31,31,False,False
4138,4138,31,31,False,False
4139,4139,31,31,False,False
4140,4140,31,31,False,False
4141,4141,31,31,False,False
4142,4142,31,31,False,False
