,sample_id,zone_id,old_len,new_len
4248,30361,0,2,2
4249,30361,1,10,6
4250,30363,0,2,2
4251,30363,1,4,11
4252,30390,0,15,15
4253,30400,0,4,4
4254,30404,0,15,11
4255,30413,0,11,18
4256,30414,0,16,20
4257,30439,0,5,19
4258,30449,0,2,3
4259,30451,0,3,2
4260,30452,0,15,13
4261,30459,0,13,10
4262,30460,0,2,2
4263,30460,1,5,9
4264,30484,0,18,10
4265,30494,0,4,4
4266,30498,0,12,12
4267,30505,0,2,2
4268,30505,1,9,21
4269,30507,0,23,19
4270,30532,0,22,12
4271,30546,0,9,17
4272,30554,0,20,22
4273,30555,0,19,21
4274,30574,0,6,13
4275,30579,0,13,9
4276,30580,0,2,2
4277,30580,1,5,5
4278,30603,0,17,10
4279,30613,0,4,4
4280,30617,0,10,21
4281,30618,0,2,2
4282,30618,1,18,16
4283,30642,0,17,10
4284,30656,0,13,13
4285,30665,0,2,2
4286,30665,1,10,19
4287,30677,0,5,5
4288,30678,0,5,5
4289,30692,0,8,8
4290,30706,0,9,12
4291,30708,0,2,2
4292,30708,1,9,8
4293,30734,0,7,15
4294,30748,0,16,17
4295,30760,0,2,2
4296,30760,1,14,12
4297,30761,0,14,12
4298,30785,0,5,5
4299,30792,0,8,8
4300,30806,0,8,9
4301,30807,0,2,2
4302,30807,1,6,7
4303,30817,0,4,4
4304,30818,0,4,4
4305,30824,0,8,8
4306,30825,0,8,8
4307,30831,0,1,2
4308,30832,0,13,16
4309,30859,0,13,16
4310,30869,0,4,4
4311,30873,0,9,12
4312,30884,0,2,2
4313,30884,1,16,12
4314,30885,0,2,2
4315,30885,1,7,6
4316,30911,0,4,16
4317,30912,0,6,5
4318,30917,0,5,6
4319,30922,0,4,3
4320,30923,0,3,3
4321,30924,0,12,12
4322,30926,0,3,3
4323,30927,0,3,3
4324,30928,0,3,3
4325,30929,0,4,5
4326,30930,0,3,2
4327,30932,0,4,4
4328,30933,0,13,14
4329,30934,0,2,2
4330,30936,0,2,2
4331,30937,0,5,4
4332,30938,0,4,5
4333,30940,0,2,2
4334,30954,0,13,13
4335,30955,0,2,2
4336,30955,1,10,14
4337,30977,0,10,14
4338,30991,0,14,15
4339,30993,0,11,12
4340,31011,0,2,1
4341,31017,0,6,7
4342,31024,0,4,4
4343,31026,0,7,11
4344,31030,0,2,2
4345,31030,1,8,8
4346,31033,0,4,4
4347,31034,0,2,2
4348,31035,0,5,5
4349,31056,0,13,16
4350,31066,0,4,4
4351,31070,0,9,12
4352,31083,0,2,2
4353,31083,1,16,12
4354,31084,0,2,2
4355,31084,1,8,8
4356,31098,0,5,5
4357,31099,0,5,5
4358,31112,0,2,3
4359,31113,0,13,10
4360,31127,0,8,17
4361,31137,0,2,2
4362,31137,1,15,10
4363,31138,0,2,2
4364,31138,1,10,10
4365,31167,0,2,18
4366,31168,0,2,2
4367,31177,0,2,3
4368,31179,0,2,1
4369,31180,0,2,2
4370,31181,0,20,16
4371,31192,0,12,7
4372,31192,1,7,2
4373,31212,0,5,5
4374,31213,0,5,5
4375,31227,0,9,9
4376,31241,0,9,14
4377,31256,0,13,9
4378,31258,0,2,2
4379,31258,1,7,7
4380,31259,0,2,2
4381,31260,0,2,2
4382,31263,0,2,2
4383,31264,0,2,2
4384,31265,0,2,2
4385,31281,0,4,6
4386,31282,0,8,9
4387,31296,0,7,11
4388,31302,0,2,2
4389,31302,1,10,4
4390,31303,0,2,2
4391,31303,1,4,8
4392,31312,0,8,10
4393,31326,0,10,21
4394,31339,0,2,2
4395,31339,1,17,9
4396,31340,0,12,11
4397,31365,0,8,14
4398,31379,0,14,14
4399,31382,0,2,2
4400,31385,0,2,2
4401,31389,0,2,2
4402,31390,0,2,2
4403,31390,1,11,13
4404,31391,0,16,22
4405,31414,0,1,16
4406,31428,0,15,12
4407,31429,0,2,2
4408,31429,1,12,7
4409,31449,0,8,9
4410,31463,0,9,12
4411,31464,0,9,11
4412,31479,0,2,1
4413,31485,0,11,11
4414,31495,0,3,3
4415,31499,0,9,11
4416,31523,0,3,3
4417,31524,0,3,3
4418,31525,0,21,15
4419,31539,0,14,13
4420,31548,0,2,2
4421,31548,1,10,21
4422,31549,0,17,18
4423,31562,0,1,2
4424,31564,0,2,2
4425,31568,0,5,1
4426,31569,0,2,2
4427,31572,0,4,16
4428,31577,0,4,4
4429,31577,1,6,6
4430,31579,0,17,15
4431,31591,0,15,17
4432,31596,0,4,5
4433,31598,0,5,4
4434,31617,0,5,18
4435,31626,0,4,4
4436,31626,1,4,4
4437,31630,0,12,14
4438,31638,0,20,8
4439,31640,0,8,16
4440,31661,0,13,13
4441,31664,0,2,2
4442,31665,0,10,10
4443,31669,0,3,3
4444,31678,0,2,2
4445,31678,1,10,11
4446,31702,0,7,17
4447,31715,0,17,13
4448,31722,0,13,16
4449,31749,0,13,16
4450,31759,0,4,4
4451,31763,0,9,12
4452,31777,0,19,14
4453,31778,0,10,11
4454,31812,0,11,12
4455,31823,0,3,2
4456,31826,0,9,15
4457,31841,0,2,2
4458,31841,1,14,11
4459,31842,0,14,9
4460,31861,0,1,2
4461,31871,0,6,6
4462,31872,0,3,3
4463,31875,0,13,16
4464,31889,0,16,20
4465,31898,0,14,19
4466,31899,0,2,2
4467,31899,1,9,8
4468,31902,0,2,2
4469,31918,0,5,5
4470,31925,0,9,11
4471,31939,0,10,14
4472,31953,0,2,2
4473,31953,1,9,7
4474,31955,0,10,8
4475,31979,0,17,9
4476,31993,0,11,13
4477,32000,0,2,2
4478,32000,1,7,16
4479,32009,0,4,3
4480,32025,0,12,14
4481,32039,0,14,15
4482,32046,0,12,14
4483,32047,0,2,2
4484,32047,1,10,5
4485,32068,0,10,10
4486,32078,0,2,2
4487,32080,0,2,2
4488,32082,0,10,16
4489,32092,0,2,2
4490,32092,1,11,9
4491,32094,0,2,2
4492,32095,0,4,4
4493,32096,0,4,4
4494,32105,0,4,5
4495,32114,0,12,17
4496,32124,0,2,2
4497,32124,1,18,12
4498,32125,0,2,2
4499,32125,1,6,4
4500,32135,0,2,2
4501,32147,0,2,2
4502,32152,0,18,12
4503,32166,0,11,11
4504,32177,0,2,2
4505,32177,1,10,12
4506,32178,0,2,2
4507,32178,1,10,13
4508,32179,0,2,2
4509,32179,1,2,2
4510,32180,0,2,2
4511,32182,0,2,2
4512,32183,0,2,2
4513,32184,0,2,2
4514,32187,0,2,2
4515,32188,0,2,1
4516,32190,0,2,2
4517,32191,0,2,2
4518,32192,0,2,2
4519,32193,0,2,2
4520,32194,0,2,2
4521,32195,0,2,2
4522,32196,0,2,3
4523,32197,0,3,2
4524,32198,0,2,3
4525,32199,0,2,2
4526,32200,0,3,2
4527,32201,0,2,2
4528,32202,0,2,3
4529,32203,0,4,20
4530,32212,0,10,9
4531,32213,0,9,10
4532,32217,0,20,17
4533,32218,0,2,2
4534,32219,0,7,6
4535,32219,1,3,2
4536,32221,0,2,2
4537,32222,0,2,2
4538,32223,0,2,2
4539,32224,0,2,2
4540,32226,0,2,2
4541,32228,0,2,2
4542,32229,0,2,2
4543,32229,1,13,9
4544,32230,0,2,2
4545,32231,0,2,2
4546,32231,1,9,13
4547,32233,0,2,2
4548,32234,0,2,2
4549,32256,0,18,11
4550,32270,0,11,11
4551,32276,0,3,3
4552,32280,0,11,21
4553,32282,0,21,20
4554,32309,0,8,13
4555,32323,0,13,13
4556,32339,0,13,16
4557,32340,0,16,15
4558,32371,0,2,11
4559,32372,0,2,1
4560,32372,1,4,1
4561,32378,0,1,2
4562,32378,1,1,1
4563,32379,0,2,1
4564,32379,1,2,2
4565,32385,0,11,13
4566,32395,0,13,12
4567,32396,0,12,17
4568,32413,0,2,1
4569,32419,0,10,15
4570,32429,0,4,4
4571,32433,0,12,12
4572,32445,0,2,2
4573,32445,1,12,12
4574,32446,0,2,2
4575,32446,1,10,9
4576,32478,0,3,13
4577,32483,0,13,15
4578,32493,0,11,9
4579,32518,0,17,11
4580,32532,0,7,18
4581,32533,0,2,2
4582,32533,1,9,8
4583,32545,0,9,10
4584,32559,0,12,17
4585,32561,0,2,2
4586,32561,1,8,7
4587,32587,0,11,16
4588,32601,0,14,14
4589,32613,0,2,2
4590,32613,1,13,11
4591,32614,0,2,2
4592,32614,1,8,20
4593,32614,2,-10,3
4594,32635,0,3,11
4595,32645,0,6,6
4596,32645,1,2,2
4597,32647,0,2,2
4598,32648,0,10,9
4599,32649,0,2,2
4600,32652,0,2,2
4601,32658,0,2,2
4602,32658,1,11,7
4603,32659,0,2,2
4604,32659,1,7,10
4605,32674,0,4,2
4606,32680,0,15,14
4607,32694,0,14,14
4608,32700,0,2,2
4609,32700,1,11,12
4610,32701,0,2,2
4611,32701,1,12,13
4612,32729,0,14,9
4613,32742,0,3,3
4614,32743,0,11,12
4615,32748,0,3,3
4616,32756,0,2,2
4617,32756,1,10,12
4618,32757,0,16,13
4619,32775,0,3,3
4620,32776,0,2,2
4621,32782,0,6,9
4622,32795,0,2,2
4623,32796,0,13,13
4624,32803,0,2,2
4625,32803,1,10,11
4626,32831,0,3,8
4627,32845,0,8,11
4628,32851,0,12,11
4629,32852,0,15,21
4630,32853,0,2,2
4631,32854,0,4,4
4632,32856,0,4,4
4633,32858,0,3,3
4634,32871,0,2,1
4635,32872,0,5,7
4636,32886,0,6,10
4637,32888,0,2,2
4638,32896,0,2,2
4639,32896,1,7,8
4640,32897,0,2,2
4641,32897,1,9,6
4642,32920,0,5,16
4643,32934,0,12,10
4644,32942,0,2,2
4645,32942,1,10,10
4646,32942,2,2,2
4647,32943,0,13,15
4648,32959,0,2,6
4649,32964,0,4,4
4650,32965,0,6,11
4651,32979,0,7,11
4652,32986,0,2,2
4653,32986,1,8,4
4654,32987,0,11,11
4655,32987,1,1,3
4656,33011,0,3,8
4657,33025,0,8,9
4658,33040,0,2,2
4659,33040,1,8,13
4660,33040,2,-3,2
4661,33042,0,2,2
4662,33043,0,2,2
4663,33044,0,2,2
4664,33071,0,5,12
4665,33085,0,13,15
4666,33103,0,2,2
4667,33103,1,12,8
4668,33104,0,2,2
4669,33104,1,8,13
4670,33105,0,2,2
4671,33107,0,2,2
4672,33110,0,2,2
4673,33111,0,2,2
4674,33112,0,2,2
4675,33113,0,2,2
4676,33131,0,2,11
4677,33132,0,2,2
4678,33144,0,7,8
4679,33156,0,14,12
4680,33158,0,2,2
4681,33158,1,8,11
4682,33161,0,2,2
4683,33186,0,11,15
4684,33200,0,10,13
4685,33210,0,2,2
4686,33210,1,11,9
4687,33211,0,2,2
4688,33212,0,2,2
4689,33212,1,13,14
4690,33238,0,12,20
4691,33247,0,11,10
4692,33248,0,10,11
4693,33252,0,20,21
4694,33263,0,10,9
4695,33264,0,2,2
4696,33264,1,9,8
4697,33288,0,5,5
4698,33295,0,9,7
4699,33327,0,7,6
4700,33342,0,6,11
4701,33366,0,8,5
4702,33381,0,5,12
4703,33382,0,11,15
4704,33382,1,-3,2
4705,33401,0,7,6
4706,33416,0,6,12
4707,33417,0,10,9
4708,33438,0,6,7
4709,33455,0,4,4
4710,33456,0,4,4
4711,33470,0,8,8
4712,33485,0,8,12
4713,33503,0,7,10
4714,33517,0,9,14
4715,33535,0,1,2
4716,33536,0,2,1
4717,33537,0,9,10
4718,33541,0,2,2
4719,33541,1,8,13
4720,33559,0,4,8
4721,33583,0,5,5
4722,33590,0,8,8
4723,33615,0,5,5
4724,33621,0,8,8
4725,33653,0,3,10
4726,33667,0,10,10
4727,33668,0,2,4
4728,33674,0,6,6
4729,33675,0,6,6
4730,33679,0,4,2
4731,33685,0,14,10
4732,33699,0,7,13
4733,33700,0,2,2
4734,33700,1,13,15
4735,33713,0,9,7
4736,33720,0,11,11
4737,33734,0,11,11
4738,33740,0,5,5
4739,33741,0,5,5
4740,33755,0,9,9
4741,33770,0,9,10
4742,33771,0,9,9
4743,33773,0,2,2
4744,33791,0,6,7
4745,33805,0,7,11
4746,33834,0,7,10
4747,33849,0,10,14
4748,33852,0,15,17
4749,33867,0,10,15
4750,33885,0,6,9
4751,33899,0,8,11
4752,33907,0,2,2
4753,33907,1,9,7
4754,33911,0,4,4
4755,33912,0,4,4
4756,33925,0,2,4
4757,33926,0,10,8
4758,33941,0,8,13
4759,33945,0,2,2
4760,33945,1,10,6
4761,33946,0,9,10
4762,33966,0,5,8
4763,33981,0,8,14
4764,33985,0,14,14
4765,34013,0,9,14
4766,34034,0,22,12
4767,34063,0,11,15
4768,34064,0,2,2
4769,34064,1,7,6
4770,34085,0,5,9
4771,34100,0,6,13
4772,34104,0,2,2
4773,34104,1,9,5
4774,34109,0,5,5
4775,34110,0,5,5
4776,34124,0,9,9
4777,34155,0,12,9
4778,34180,0,5,5
4779,34187,0,8,8
4780,34208,0,10,13
4781,34223,0,13,15
4782,34238,0,11,15
4783,34242,0,2,1
4784,34257,0,8,13
4785,34272,0,10,15
4786,34284,0,18,13
4787,34302,0,12,11
4788,34317,0,10,11
4789,34335,0,10,13
4790,34350,0,13,13
4791,34352,0,13,12
4792,34369,0,2,2
4793,34373,0,2,2
4794,34377,0,2,9
4795,34392,0,10,14
4796,34400,0,14,9
4797,34401,0,2,2
4798,34401,1,6,6
4799,34431,0,3,11
4800,34446,0,11,9
4801,34451,0,9,9
4802,34472,0,7,8
4803,34487,0,8,10
4804,34506,0,7,12
4805,34521,0,5,4
4806,34538,0,17,13
4807,34553,0,13,13
4808,34558,0,2,2
4809,34558,1,9,21
4810,34576,0,5,8
4811,34608,0,28,15
4812,34617,0,4,5
4813,34618,0,5,4
4814,34623,0,9,14
4815,34637,0,5,8
4816,34641,0,14,10
4817,34655,0,10,17
4818,34660,0,18,16
4819,34691,0,9,10
4820,34706,0,12,12
4821,34710,0,12,15
4822,34734,0,2,15
4823,34744,0,3,4
4824,34745,0,3,2
4825,34746,0,2,2
4826,34760,0,8,8
4827,34764,0,14,10
4828,34778,0,10,17
4829,34779,0,17,18
4830,34780,0,2,2
4831,34780,1,15,10
4832,34799,0,2,7
4833,34814,0,9,11
4834,34824,0,2,4
4835,34831,0,3,3
4836,34841,0,16,13
4837,34856,0,14,14
4838,34863,0,14,24
4839,34864,0,2,2
4840,34864,1,16,14
4841,34884,0,3,15
4842,34894,0,1,2
4843,34895,0,2,2
4844,34896,0,3,3
4845,34897,0,3,2
4846,34898,0,2,2
4847,34899,0,15,14
4848,34903,0,3,3
4849,34904,0,2,2
4850,34904,1,11,11
4851,34918,0,6,6
4852,34924,0,2,4
4853,34924,1,1,1
4854,34925,0,12,11
4855,34940,0,11,10
4856,34945,0,5,5
4857,34946,0,5,5
4858,34960,0,9,9
4859,34992,0,5,16
4860,35007,0,16,15
4861,35009,0,2,2
4862,35009,1,10,12
4863,35019,0,2,2
4864,35023,0,2,2
4865,35027,0,3,11
4866,35036,0,3,3
4867,35042,0,11,12
4868,35060,0,29,17
4869,35075,0,17,19
4870,35076,0,17,27
4871,35096,0,10,17
4872,35111,0,10,13
4873,35112,0,2,2
4874,35112,1,10,9
4875,35136,0,19,13
4876,35151,0,13,13
4877,35152,0,13,24
4878,35171,0,2,7
4879,35186,0,9,8
4880,35191,0,2,2
4881,35191,1,6,13
4882,35191,2,-5,2
4883,35209,0,2,15
4884,35224,0,12,9
4885,35225,0,15,17
4886,35243,0,21,17
4887,35258,0,10,18
4888,35260,0,2,2
4889,35260,1,22,23
4890,35283,0,2,16
4891,35293,0,2,3
4892,35295,0,4,3
4893,35296,0,4,4
4894,35298,0,18,23
4895,35300,0,2,2
4896,35300,1,20,13
4897,35309,0,5,5
4898,35310,0,5,5
4899,35324,0,8,9
4900,35350,0,3,3
4901,35355,0,3,3
4902,35356,0,5,13
4903,35371,0,10,9
4904,35371,1,4,3
4905,35374,0,12,11
4906,35375,0,2,2
4907,35375,1,8,8
4908,35391,0,12,14
4909,35393,0,2,2
4910,35393,1,11,18
4911,35406,0,2,2
4912,35407,0,2,2
4913,35408,0,2,2
4914,35409,0,2,2
4915,35410,0,2,2
4916,35412,0,2,2
4917,35414,0,2,2
4918,35415,0,8,11
4919,35430,0,10,7
4920,35432,0,10,18
4921,35464,0,10,10
4922,35479,0,10,16
4923,35481,0,2,2
4924,35481,1,12,10
4925,35503,0,2,12
4926,35513,0,2,4
4927,35515,0,3,6
4928,35516,0,7,2
4929,35535,0,4,20
4930,35545,0,1,2
4931,35545,1,0,2
4932,35546,0,2,2
4933,35546,1,2,1
4934,35547,0,3,3
4935,35548,0,3,2
4936,35549,0,2,2
4937,35550,0,19,16
4938,35568,0,5,17
4939,35578,0,1,2
4940,35579,0,2,2
4941,35581,0,3,2
4942,35583,0,20,19
4943,35586,0,2,2
4944,35586,1,16,15
4945,35603,0,9,10
4946,35616,0,13,15
4947,35617,0,11,12
4948,35624,0,9,9
4949,35627,0,9,9
4950,35633,0,18,16
4951,35648,0,15,11
4952,35650,0,2,2
4953,35650,1,8,14
4954,35655,0,5,5
4955,35656,0,5,5
4956,35661,0,5,4
4957,35667,0,4,5
4958,35670,0,12,9
4959,35670,1,8,4
4960,35685,0,14,18
4961,35695,0,10,9
4962,35697,0,9,10
4963,35701,0,19,18
4964,35704,0,2,2
4965,35704,1,12,13
4966,35705,0,2,2
4967,35705,1,9,9
4968,35726,0,2,17
4969,35738,0,3,3
4970,35739,0,2,2
4971,35740,0,2,2
4972,35772,0,21,15
4973,35787,0,10,8
4974,35791,0,8,21
4975,35806,0,9,17
4976,35827,0,17,16
4977,35842,0,15,17
4978,35843,0,2,2
4979,35843,1,15,12
4980,35858,0,8,8
4981,35862,0,12,15
4982,35877,0,14,13
4983,35878,0,14,17
4984,35887,0,11,10
4985,35889,0,10,11
4986,35893,0,20,16
4987,35898,0,16,20
4988,35911,0,11,10
4989,35913,0,10,11
4990,35931,0,13,12
4991,35952,0,5,8
4992,35967,0,6,13
4993,35973,0,2,2
4994,35973,1,12,8
4995,35974,0,2,2
4996,35974,1,8,15
4997,35975,0,2,2
4998,35977,0,2,2
4999,35979,0,2,2
5000,35980,0,2,2
5001,35981,0,2,2
5002,35982,0,3,3
5003,36000,0,24,21
5004,36015,0,17,16
5005,36026,0,12,16
5006,36033,0,3,5
5007,36041,0,18,15
5008,36058,0,7,8
5009,36060,0,8,7
5010,36068,0,9,11
5011,36079,0,3,3
5012,36080,0,2,2
5013,36100,0,17,23
5014,36132,0,24,23
5015,36147,0,23,20
5016,36168,0,4,9
5017,36183,0,9,8
5018,36186,0,2,2
5019,36186,1,5,8
5020,36204,0,9,10
5021,36215,0,10,14
5022,36216,0,14,9
5023,36219,0,11,10
5024,36219,1,4,3
5025,36239,0,8,10
5026,36271,0,17,9
5027,36282,0,4,4
5028,36285,0,5,5
5029,36286,0,12,13
5030,36288,0,2,2
5031,36288,1,10,21
5032,36289,0,2,2
5033,36289,1,21,17
5034,36310,0,26,25
5035,36325,0,13,21
5036,36330,0,2,2
5037,36330,1,30,19
5038,36348,0,10,11
5039,36363,0,13,14
5040,36364,0,2,2
5041,36364,1,11,14
5042,36365,0,17,13
5043,36385,0,6,12
5044,36400,0,15,12
5045,36418,0,20,25
5046,36432,0,21,29
5047,36436,0,2,2
5048,36436,1,30,17
5049,36437,0,20,25
5050,36446,0,4,4
5051,36458,0,14,9
5052,36458,1,8,3
5053,36472,0,3,3
5054,36473,0,13,13
5055,36476,0,2,2
5056,36476,1,10,14
5057,36477,0,2,2
5058,36477,1,12,9
5059,36499,0,2,15
5060,36509,0,2,3
5061,36512,0,3,2
5062,36514,0,17,12
5063,36515,0,12,16
5064,36518,0,2,3
5065,36519,0,3,2
5066,36533,0,2,15
5067,36548,0,16,12
5068,36549,0,2,2
5069,36549,1,8,9
5070,36550,0,10,11
5071,36550,1,1,2
5072,36563,0,5,5
5073,36570,0,9,18
5074,36585,0,25,26
5075,36589,0,2,2
5076,36589,1,23,15
5077,36591,0,2,2
5078,36592,0,2,2
5079,36594,0,2,2
5080,36613,0,17,10
5081,36628,0,10,18
5082,36643,0,2,1
5083,36644,0,2,2
5084,36650,0,10,10
5085,36661,0,4,4
5086,36665,0,9,12
5087,36669,0,2,2
5088,36669,1,15,13
5089,36689,0,2,13
5090,36700,0,3,2
5091,36703,0,11,16
5092,36706,0,17,9
5093,36726,0,18,24
5094,36741,0,21,11
5095,36742,0,10,20
5096,36754,0,6,6
5097,36756,0,6,6
5098,36765,0,22,24
5099,36781,0,1,2
5100,36786,0,2,1
5101,36787,0,14,9
5102,36787,1,8,3
5103,36790,0,1,2
5104,36794,0,2,1
5105,36795,0,1,2
5106,36796,0,2,1
5107,36798,0,12,13
5108,36799,0,3,3
5109,36800,0,12,14
5110,36801,0,2,1
5111,36801,1,2,2
5112,36819,0,4,10
5113,36841,0,2,1
5114,36844,0,5,6
5115,36855,0,3,3
5116,36856,0,2,2
5117,36859,0,5,10
5118,36863,0,12,10
5119,36884,0,7,12
5120,36899,0,12,12
5121,36901,0,2,2
5122,36901,1,9,10
5123,36909,0,11,11
5124,36911,0,11,11
5125,36920,0,22,24
5126,36935,0,18,17
5127,36935,1,7,6
5128,36937,0,2,2
5129,36937,1,28,14
5130,36948,0,3,5
5131,36955,0,12,11
5132,36987,0,13,15
5133,37001,0,13,13
5134,37007,0,15,17
5135,37026,0,15,12
5136,37032,0,2,2
5137,37032,1,9,11
5138,37037,0,3,6
5139,37038,0,6,3
5140,37046,0,10,8
5141,37057,0,3,3
5142,37061,0,10,10
5143,37064,0,2,2
5144,37064,1,7,11
5145,37083,0,10,10
5146,37115,0,17,11
5147,37130,0,5,15
5148,37148,0,6,7
5149,37163,0,7,12
5150,37166,0,2,2
5151,37166,1,9,7
5152,37180,0,3,3
5153,37184,0,9,14
5154,37187,0,2,2
5155,37187,1,11,9
5156,37199,0,2,1
5157,37206,0,10,10
5158,37217,0,4,4
5159,37221,0,9,13
5160,37232,0,2,1
5161,37239,0,10,12
5162,37244,0,3,4
5163,37246,0,4,3
5164,37250,0,4,4
5165,37264,0,2,1
5166,37271,0,7,13
5167,37282,0,4,4
5168,37286,0,10,11
5169,37287,0,2,2
5170,37287,1,12,9
5171,37288,0,12,12
5172,37296,0,2,2
5173,37298,0,2,2
5174,37302,0,2,2
5175,37304,0,2,2
5176,37306,0,2,2
5177,37308,0,2,2
5178,37309,0,2,2
5179,37312,0,2,2
5180,37313,0,6,13
5181,37315,0,6,5
5182,37335,0,4,18
5183,37350,0,15,15
5184,37356,0,15,15
5185,37357,0,2,2
5186,37357,1,11,7
5187,37380,0,20,14
5188,37395,0,14,12
5189,37400,0,12,24
5190,37421,0,6,5
5191,37428,0,12,13
5192,37451,0,10,9
5193,37453,0,9,10
5194,37457,0,12,15
5195,37457,1,-1,2
5196,37465,0,2,2
5197,37469,0,3,3
5198,37472,0,2,2
5199,37476,0,7,10
5200,37490,0,2,2
5201,37491,0,13,14
5202,37502,0,4,4
5203,37506,0,2,2
5204,37509,0,8,14
5205,37517,0,8,11
5206,37519,0,11,8
5207,37523,0,13,9
5208,37526,0,2,2
5209,37526,1,7,12
5210,37538,0,7,7
5211,37544,0,2,4
5212,37545,0,8,9
5213,37559,0,7,8
5214,37562,0,2,2
5215,37562,1,9,8
5216,37563,0,2,2
5217,37563,1,8,10
5218,37576,0,4,4
5219,37578,0,4,4
5220,37585,0,8,17
5221,37600,0,12,13
5222,37600,1,3,4
5223,37601,0,13,12
5224,37617,0,12,11
5225,37628,0,3,3
5226,37632,0,12,6
5227,37634,0,2,2
5228,37634,1,3,12
5229,37654,0,11,17
5230,37669,0,11,22
5231,37674,0,2,2
5232,37675,0,3,3
5233,37686,0,14,9
5234,37686,1,7,2
5235,37701,0,10,11
5236,37702,0,2,2
5237,37703,0,2,2
5238,37704,0,2,2
5239,37704,1,10,10
5240,37725,0,6,11
5241,37738,0,3,3
5242,37756,0,6,11
5243,37770,0,3,3
5244,37775,0,9,23
5245,37794,0,17,11
5246,37826,0,10,11
5247,37840,0,2,2
5248,37841,0,14,14
5249,37859,0,11,15
5250,37874,0,15,18
5251,37879,0,17,15
5252,37880,0,13,15
5253,37891,0,5,5
5254,37892,0,4,4
5255,37893,0,4,4
5256,37898,0,13,18
5257,37906,0,4,3
5258,37907,0,4,5
5259,37908,0,6,6
5260,37909,0,3,3
5261,37909,1,5,4
5262,37910,0,12,16
5263,37913,0,4,5
5264,37931,0,6,13
5265,37946,0,12,10
5266,37947,0,1,2
5267,37948,0,2,1
5268,37949,0,2,2
5269,37949,1,7,9
5270,37968,0,2,5
5271,37969,0,9,9
5272,37983,0,7,11
5273,38001,0,18,11
5274,38012,0,4,4
5275,38016,0,11,17
5276,38017,0,17,12
5277,38021,0,4,4
5278,38022,0,4,4
5279,38029,0,6,6
5280,38034,0,2,2
5281,38036,0,8,14
5282,38044,0,6,9
5283,38046,0,9,6
5284,38067,0,20,13
5285,38078,0,4,4
5286,38092,0,4,4
5287,38099,0,7,11
5288,38109,0,11,10
5289,38110,0,2,2
5290,38110,1,7,12
5291,38132,0,4,18
5292,38147,0,12,9
5293,38157,0,13,12
5294,38158,0,8,9
5295,38159,0,2,2
5296,38192,0,2,14
5297,38199,0,7,10
5298,38201,0,10,7
5299,38203,0,12,12
5300,38209,0,2,2
5301,38209,1,10,8
5302,38210,0,11,11
5303,38231,0,11,15
5304,38248,0,4,4
5305,38249,0,4,4
5306,38254,0,6,6
5307,38258,0,2,2
5308,38259,0,2,2
5309,38261,0,12,18
5310,38270,0,8,11
5311,38272,0,11,8
5312,38274,0,18,14
5313,38280,0,14,18
5314,38303,0,21,14
5315,38314,0,4,4
5316,38317,0,7,7
5317,38318,0,14,12
5318,38323,0,2,2
5319,38323,1,8,20
5320,38330,0,5,5
5321,38331,0,5,5
5322,38345,0,8,10
5323,38360,0,10,13
5324,38361,0,13,10
5325,38375,0,2,1
5326,38377,0,2,2
5327,38381,0,5,10
5328,38392,0,7,7
5329,38395,0,10,13
5330,38399,0,2,2
5331,38399,1,10,6
5332,38420,0,2,5
5333,38435,0,5,9
5334,38441,0,9,7
5335,38442,0,7,8
5336,38449,0,5,5
5337,38450,0,5,5
5338,38463,0,2,4
5339,38464,0,10,8
5340,38479,0,8,11
5341,38480,0,2,2
5342,38480,1,8,6
5343,38482,0,2,2
5344,38484,0,2,2
5345,38485,0,2,2
5346,38486,0,2,2
5347,38504,0,6,4
5348,38519,0,4,12
5349,38534,0,4,6
5350,38536,0,6,4
5351,38540,0,4,4
5352,38541,0,4,4
5353,38548,0,5,5
5354,38551,0,11,17
5355,38560,0,8,11
5356,38562,0,11,8
5357,38568,0,5,5
5358,38569,0,5,5
5359,38583,0,9,11
5360,38598,0,10,13
5361,38603,0,2,2
5362,38603,1,9,7
5363,38604,0,10,8
5364,38611,0,5,5
5365,38612,0,5,5
5366,38625,0,2,3
5367,38626,0,12,11
5368,38641,0,5,15
5369,38642,0,2,2
5370,38642,1,18,17
5371,38674,0,15,10
5372,38689,0,10,15
5373,38690,0,15,17
5374,38691,0,2,2
5375,38691,1,14,11
5376,38710,0,8,15
5377,38723,0,6,6
5378,38730,0,11,9
5379,38745,0,9,16
5380,38764,0,14,6
5381,38779,0,7,15
5382,38785,0,5,5
5383,38786,0,5,5
5384,38800,0,8,10
5385,38832,0,3,8
5386,38847,0,11,12
5387,38867,0,11,11
5388,38882,0,10,13
5389,38884,0,2,2
5390,38884,1,10,11
5391,38885,0,15,14
5392,38900,0,5,5
5393,38907,0,8,13
5394,38922,0,13,10
5395,38934,0,7,11
5396,38945,0,8,8
5397,38966,0,3,13
5398,38976,0,2,2
5399,38976,1,2,2
5400,38977,0,2,2
5401,38978,0,2,2
5402,38980,0,8,8
5403,38990,0,2,1
5404,38996,0,5,6
5405,39007,0,4,4
5406,39011,0,14,9
5407,39012,0,9,22
5408,39034,0,7,12
5409,39049,0,5,8
5410,39066,0,11,15
5411,39078,0,5,5
