,sample_id,zone_id,ttl,measures,probing_cost_local,probing_cost_complete,multiple_remap,reach_end,single_probe,not_remaped
1634,2586,0,12,14,84,91,False,False,False,False
1635,2586,0,13,14,84,91,False,False,False,False
1636,2588,0,3,18,108,122,False,False,False,False
1637,2588,0,4,18,108,122,False,False,False,False
1638,2588,0,5,18,108,122,False,False,False,False
1639,2588,0,6,18,108,122,False,False,False,False
1640,2588,0,7,18,108,122,False,False,False,False
1641,2588,0,8,18,108,122,False,False,False,False
1642,2588,0,9,18,108,122,False,False,False,False
1643,2588,0,10,18,108,122,False,False,False,False
1644,2588,0,11,18,108,122,False,False,False,False
1645,2588,0,12,18,108,122,False,False,False,False
1646,2588,0,13,18,108,122,False,False,False,False
1647,2588,0,14,18,108,122,False,False,False,False
1648,2588,0,15,18,108,122,False,False,False,False
1649,2588,0,16,18,108,122,False,False,False,False
1650,2588,0,17,18,108,122,False,False,False,False
1651,2594,0,3,5,30,176,True,False,False,False
1652,2633,0,3,19,114,140,False,False,False,False
1653,2633,0,4,19,114,140,False,False,False,False
1654,2633,0,5,19,114,140,False,False,False,False
1655,2633,0,6,19,114,140,False,False,False,False
1656,2633,0,7,19,114,140,False,False,False,False
1657,2633,0,8,19,114,140,False,False,False,False
1658,2633,0,9,19,114,140,False,False,False,False
1659,2633,0,10,19,114,140,False,False,False,False
1660,2633,0,11,19,114,140,False,False,False,False
1661,2633,0,12,19,114,140,False,False,False,False
1662,2633,0,13,19,114,140,False,False,False,False
1663,2633,0,14,19,114,140,False,False,False,False
1664,2633,0,15,19,114,140,False,False,False,False
1665,2633,0,16,19,114,140,False,False,False,False
1666,2633,0,17,19,114,140,False,False,False,False
1667,2633,0,18,19,114,140,False,False,False,False
1668,2637,0,3,5,30,210,True,False,False,False
1669,2637,1,6,19,114,210,False,False,False,False
1670,2637,1,7,19,114,210,False,False,False,False
1671,2637,1,8,19,114,210,False,False,False,False
1672,2637,1,9,19,114,210,False,False,False,False
1673,2637,1,10,19,114,210,False,False,False,False
1674,2637,1,11,19,114,210,False,False,False,False
1675,2637,1,12,19,114,210,False,False,False,False
1676,2637,1,13,19,114,210,False,False,False,False
1677,2637,1,14,19,114,210,False,False,False,False
1678,2637,1,15,19,114,210,False,False,False,False
1679,2637,1,16,19,114,210,False,False,False,False
1680,2637,1,17,19,114,210,False,False,False,False
1681,2637,1,18,19,114,210,False,False,False,False
1682,2637,1,19,19,114,210,False,False,False,False
1683,2637,1,20,19,114,210,False,False,False,False
1684,2637,1,21,19,114,210,False,False,False,False
1685,2637,1,22,19,114,210,False,False,False,False
1686,2704,0,3,14,84,52,False,False,False,False
1687,2704,0,4,14,84,52,False,False,False,False
1688,2704,0,5,14,84,52,False,False,False,False
1689,2704,0,6,14,84,52,False,False,False,False
1690,2704,0,7,14,84,52,False,False,False,False
1691,2704,0,8,14,84,52,False,False,False,False
1692,2704,0,9,14,84,52,False,False,False,False
1693,2704,0,10,14,84,52,False,False,False,False
1694,2708,0,3,17,102,120,True,False,False,False
1695,2708,0,4,17,102,120,True,False,False,False
1696,2708,0,5,17,102,120,True,False,False,False
1697,2708,0,6,17,102,120,True,False,False,False
1698,2708,0,7,17,102,120,True,False,False,False
1699,2708,0,8,17,102,120,True,False,False,False
1700,2708,0,9,17,102,120,True,False,False,False
1701,2708,0,10,17,102,120,True,False,False,False
1702,2708,0,11,17,102,120,True,False,False,False
1703,2708,0,12,17,102,120,True,False,False,False
1704,2708,0,13,17,102,120,True,False,False,False
1705,2708,0,14,17,102,120,True,False,False,False
1706,2708,0,15,17,102,120,True,False,False,False
1707,2708,0,16,17,102,120,True,False,False,False
1708,2709,0,3,5,30,196,True,False,False,False
1709,2727,0,3,11,66,82,False,False,False,False
1710,2727,0,4,11,66,82,False,False,False,False
1711,2727,0,5,11,66,82,False,False,False,False
1712,2727,0,6,11,66,82,False,False,False,False
1713,2727,0,7,11,66,82,False,False,False,False
1714,2727,0,8,11,66,82,False,False,False,False
1715,2727,0,9,11,66,82,False,False,False,False
1716,2727,0,10,11,66,82,False,False,False,False
1717,2734,0,10,3,18,109,False,False,False,False
1718,2735,0,6,5,30,113,False,False,False,False
1719,2735,0,7,5,30,113,False,False,False,False
1720,2735,0,8,5,30,113,False,False,False,False
1721,2738,0,3,14,84,110,False,False,False,False
1722,2738,0,4,14,84,110,False,False,False,False
1723,2738,0,5,14,84,110,False,False,False,False
1724,2738,0,6,14,84,110,False,False,False,False
1725,2738,0,7,14,84,110,False,False,False,False
1726,2738,0,8,14,84,110,False,False,False,False
1727,2738,0,9,14,84,110,False,False,False,False
1728,2738,0,10,14,84,110,False,False,False,False
1729,2738,0,11,14,84,110,False,False,False,False
1730,2738,0,12,14,84,110,False,False,False,False
1731,2738,0,13,14,84,110,False,False,False,False
1732,2740,0,3,5,30,128,True,False,False,False
1733,2740,1,6,9,54,128,False,False,False,False
1734,2740,1,7,9,54,128,False,False,False,False
1735,2740,1,8,9,54,128,False,False,False,False
1736,2740,1,9,9,54,128,False,False,False,False
1737,2740,1,10,9,54,128,False,False,False,False
1738,2740,1,11,9,54,128,False,False,False,False
1739,2740,1,12,9,54,128,False,False,False,False
1740,2741,0,3,5,30,143,True,False,False,False
1741,2741,1,6,5,30,143,False,False,False,False
1742,2741,1,7,5,30,143,False,False,False,False
1743,2741,1,8,5,30,143,False,False,False,False
1744,2742,0,9,3,18,115,False,False,False,False
1745,2771,0,11,4,24,116,False,False,False,False
1746,2771,0,12,4,24,116,False,False,False,False
1747,2774,0,11,3,18,122,False,False,False,False
1748,2775,0,11,5,30,116,False,False,False,False
1749,2775,0,12,5,30,116,False,False,False,False
1750,2775,0,13,5,30,116,False,False,False,False
1751,2776,0,3,17,102,122,False,False,False,False
1752,2776,0,4,17,102,122,False,False,False,False
1753,2776,0,5,17,102,122,False,False,False,False
1754,2776,0,6,17,102,122,False,False,False,False
1755,2776,0,7,17,102,122,False,False,False,False
1756,2776,0,8,17,102,122,False,False,False,False
1757,2776,0,9,17,102,122,False,False,False,False
1758,2776,0,10,17,102,122,False,False,False,False
1759,2776,0,11,17,102,122,False,False,False,False
1760,2776,0,12,17,102,122,False,False,False,False
1761,2776,0,13,17,102,122,False,False,False,False
1762,2776,0,14,17,102,122,False,False,False,False
1763,2776,0,15,17,102,122,False,False,False,False
1764,2776,0,16,17,102,122,False,False,False,False
1765,2780,0,15,5,30,134,False,False,False,False
1766,2780,0,16,5,30,134,False,False,False,False
1767,2780,0,17,5,30,134,False,False,False,False
1768,2782,0,16,4,24,141,False,False,False,False
1769,2782,0,17,4,24,141,False,False,False,False
1770,2783,0,3,5,30,135,True,False,False,False
1771,2783,1,6,13,78,135,False,False,False,False
1772,2783,1,7,13,78,135,False,False,False,False
1773,2783,1,8,13,78,135,False,False,False,False
1774,2783,1,9,13,78,135,False,False,False,False
1775,2783,1,10,13,78,135,False,False,False,False
1776,2783,1,11,13,78,135,False,False,False,False
1777,2783,1,12,13,78,135,False,False,False,False
1778,2783,1,13,13,78,135,False,False,False,False
1779,2783,1,14,13,78,135,False,False,False,False
1780,2783,1,15,13,78,135,False,False,False,False
1781,2783,1,16,13,78,135,False,False,False,False
1782,2803,0,3,12,72,93,False,False,False,False
1783,2803,0,4,12,72,93,False,False,False,False
1784,2803,0,5,12,72,93,False,False,False,False
1785,2803,0,6,12,72,93,False,False,False,False
1786,2803,0,7,12,72,93,False,False,False,False
1787,2803,0,8,12,72,93,False,False,False,False
1788,2803,0,9,12,72,93,False,False,False,False
1789,2803,0,10,12,72,93,False,False,False,False
1790,2803,0,11,12,72,93,False,False,False,False
1791,2813,0,11,5,30,86,False,False,False,False
1792,2813,0,12,5,30,86,False,False,False,False
1793,2813,0,13,5,30,86,False,False,False,False
1794,2816,0,11,3,18,98,False,False,False,False
1795,2818,0,3,18,108,86,False,False,False,False
1796,2818,0,4,18,108,86,False,False,False,False
1797,2818,0,5,18,108,86,False,False,False,False
1798,2818,0,6,18,108,86,False,False,False,False
1799,2818,0,7,18,108,86,False,False,False,False
1800,2818,0,8,18,108,86,False,False,False,False
1801,2818,0,9,18,108,86,False,False,False,False
1802,2818,0,10,18,108,86,False,False,False,False
1803,2818,0,11,18,108,86,False,False,False,False
1804,2818,0,12,18,108,86,False,False,False,False
1805,2818,0,13,18,108,86,False,False,False,False
1806,2818,0,14,18,108,86,False,False,False,False
1807,2818,0,15,18,108,86,False,False,False,False
1808,2818,0,16,18,108,86,False,False,False,False
1809,2826,0,3,15,90,132,False,False,False,False
1810,2826,0,4,15,90,132,False,False,False,False
1811,2826,0,5,15,90,132,False,False,False,False
1812,2826,0,6,15,90,132,False,False,False,False
1813,2826,0,7,15,90,132,False,False,False,False
1814,2826,0,8,15,90,132,False,False,False,False
1815,2826,0,9,15,90,132,False,False,False,False
1816,2826,0,10,15,90,132,False,False,False,False
1817,2826,0,11,15,90,132,False,False,False,False
1818,2826,0,12,15,90,132,False,False,False,False
1819,2826,0,13,15,90,132,False,False,False,False
1820,2826,0,14,15,90,132,False,False,False,False
1821,2850,0,3,10,60,68,False,False,False,False
1822,2850,0,4,10,60,68,False,False,False,False
1823,2850,0,5,10,60,68,False,False,False,False
1824,2850,0,6,10,60,68,False,False,False,False
1825,2850,0,7,10,60,68,False,False,False,False
1826,2850,0,8,10,60,68,False,False,False,False
1827,2850,0,9,10,60,68,False,False,False,False
1828,2865,0,3,13,78,100,False,True,False,False
1829,2865,0,4,13,78,100,False,True,False,False
1830,2865,0,5,13,78,100,False,True,False,False
1831,2865,0,6,13,78,100,False,True,False,False
1832,2865,0,7,13,78,100,False,True,False,False
1833,2865,0,8,13,78,100,False,True,False,False
1834,2865,0,9,13,78,100,False,True,False,False
1835,2865,0,10,13,78,100,False,True,False,False
1836,2865,0,11,13,78,100,False,True,False,False
1837,2865,0,12,13,78,100,False,True,False,False
1838,2870,0,3,5,30,138,False,True,False,False
1839,2870,1,6,16,96,138,False,False,False,False
1840,2870,1,7,16,96,138,False,False,False,False
1841,2870,1,8,16,96,138,False,False,False,False
1842,2870,1,9,16,96,138,False,False,False,False
1843,2870,1,10,16,96,138,False,False,False,False
1844,2870,1,11,16,96,138,False,False,False,False
1845,2870,1,12,16,96,138,False,False,False,False
1846,2870,1,13,16,96,138,False,False,False,False
1847,2870,1,14,16,96,138,False,False,False,False
1848,2870,1,15,16,96,138,False,False,False,False
1849,2870,1,16,16,96,138,False,False,False,False
1850,2870,1,17,16,96,138,False,False,False,False
1851,2870,1,18,16,96,138,False,False,False,False
1852,2871,0,15,3,18,169,False,True,False,False
1853,2873,0,16,4,24,171,False,True,False,False
1854,2873,0,17,4,24,171,False,True,False,False
1855,2875,0,15,5,30,170,False,True,False,False
1856,2875,0,16,5,30,170,False,True,False,False
1857,2875,0,17,5,30,170,False,True,False,False
1858,2909,0,3,5,30,138,True,False,False,False
1859,2909,1,6,5,30,138,False,False,False,False
1860,2909,1,7,5,30,138,False,False,False,False
1861,2909,1,8,5,30,138,False,False,False,False
1862,2921,0,5,6,36,88,False,False,False,False
1863,2921,0,6,6,36,88,False,False,False,False
1864,2921,0,7,6,36,88,False,False,False,False
1865,2921,0,8,6,36,88,False,False,False,False
1866,2922,0,5,6,36,97,False,False,False,False
1867,2922,0,6,6,36,97,False,False,False,False
1868,2922,0,7,6,36,97,False,False,False,False
1869,2922,0,8,6,36,97,False,False,False,False
1870,2936,0,3,11,66,86,False,False,False,False
1871,2936,0,4,11,66,86,False,False,False,False
1872,2936,0,5,11,66,86,False,False,False,False
1873,2936,0,6,11,66,86,False,False,False,False
1874,2936,0,7,11,66,86,False,False,False,False
1875,2936,0,8,11,66,86,False,False,False,False
1876,2936,0,9,11,66,86,False,False,False,False
1877,2936,0,10,11,66,86,False,False,False,False
1878,2951,0,3,15,90,86,False,False,False,False
1879,2951,0,4,15,90,86,False,False,False,False
1880,2951,0,5,15,90,86,False,False,False,False
1881,2951,0,6,15,90,86,False,False,False,False
1882,2951,0,7,15,90,86,False,False,False,False
1883,2951,0,8,15,90,86,False,False,False,False
1884,2951,0,9,15,90,86,False,False,False,False
1885,2951,0,10,15,90,86,False,False,False,False
1886,2951,0,11,15,90,86,False,False,False,False
1887,2951,0,12,15,90,86,False,False,False,False
1888,2951,0,13,15,90,86,False,False,False,False
1889,2951,0,14,15,90,86,False,False,False,False
1890,2955,0,3,23,138,125,False,False,False,False
1891,2955,0,4,23,138,125,False,False,False,False
1892,2955,0,5,23,138,125,False,False,False,False
1893,2955,0,6,23,138,125,False,False,False,False
1894,2955,0,7,23,138,125,False,False,False,False
1895,2955,0,8,23,138,125,False,False,False,False
1896,2955,0,9,23,138,125,False,False,False,False
1897,2955,0,10,23,138,125,False,False,False,False
1898,2955,0,11,23,138,125,False,False,False,False
1899,2955,0,12,23,138,125,False,False,False,False
1900,2955,0,13,23,138,125,False,False,False,False
1901,2955,0,14,23,138,125,False,False,False,False
1902,2955,0,15,23,138,125,False,False,False,False
1903,2955,0,16,23,138,125,False,False,False,False
1904,2955,0,17,23,138,125,False,False,False,False
1905,2955,0,18,23,138,125,False,False,False,False
1906,2955,0,19,23,138,125,False,False,False,False
1907,2956,0,3,20,120,171,False,False,False,False
1908,2956,0,4,20,120,171,False,False,False,False
1909,2956,0,5,20,120,171,False,False,False,False
1910,2956,0,6,20,120,171,False,False,False,False
1911,2956,0,7,20,120,171,False,False,False,False
1912,2956,0,8,20,120,171,False,False,False,False
1913,2956,0,9,20,120,171,False,False,False,False
1914,2956,0,10,20,120,171,False,False,False,False
1915,2956,0,11,20,120,171,False,False,False,False
1916,2956,0,12,20,120,171,False,False,False,False
1917,2956,0,13,20,120,171,False,False,False,False
1918,2956,0,14,20,120,171,False,False,False,False
1919,2956,0,15,20,120,171,False,False,False,False
1920,2956,0,16,20,120,171,False,False,False,False
1921,2956,0,17,20,120,171,False,False,False,False
1922,2956,0,18,20,120,171,False,False,False,False
1923,2956,0,19,20,120,171,False,False,False,False
1924,2978,0,3,15,90,98,False,False,False,False
1925,2978,0,4,15,90,98,False,False,False,False
1926,2978,0,5,15,90,98,False,False,False,False
1927,2978,0,6,15,90,98,False,False,False,False
1928,2978,0,7,15,90,98,False,False,False,False
1929,2978,0,8,15,90,98,False,False,False,False
1930,2978,0,9,15,90,98,False,False,False,False
1931,2978,0,10,15,90,98,False,False,False,False
1932,2978,0,11,15,90,98,False,False,False,False
1933,2978,0,12,15,90,98,False,False,False,False
1934,2978,0,13,15,90,98,False,False,False,False
1935,2978,0,14,15,90,98,False,False,False,False
1936,2992,0,11,4,24,111,False,False,False,False
1937,2992,0,12,4,24,111,False,False,False,False
1938,2993,0,3,16,96,115,False,False,False,False
1939,2993,0,4,16,96,115,False,False,False,False
1940,2993,0,5,16,96,115,False,False,False,False
1941,2993,0,6,16,96,115,False,False,False,False
1942,2993,0,7,16,96,115,False,False,False,False
1943,2993,0,8,16,96,115,False,False,False,False
1944,2993,0,9,16,96,115,False,False,False,False
1945,2993,0,10,16,96,115,False,False,False,False
1946,2993,0,11,16,96,115,False,False,False,False
1947,2993,0,12,16,96,115,False,False,False,False
1948,2993,0,13,16,96,115,False,False,False,False
1949,2993,0,14,16,96,115,False,False,False,False
1950,2993,0,15,16,96,115,False,False,False,False
1951,3002,0,3,5,30,123,True,False,False,False
1952,3002,1,6,16,96,123,False,False,False,False
1953,3002,1,7,16,96,123,False,False,False,False
1954,3002,1,8,16,96,123,False,False,False,False
1955,3002,1,9,16,96,123,False,False,False,False
1956,3002,1,10,16,96,123,False,False,False,False
1957,3002,1,11,16,96,123,False,False,False,False
1958,3002,1,12,16,96,123,False,False,False,False
1959,3002,1,13,16,96,123,False,False,False,False
1960,3002,1,14,16,96,123,False,False,False,False
1961,3002,1,15,16,96,123,False,False,False,False
1962,3002,1,16,16,96,123,False,False,False,False
1963,3002,1,17,16,96,123,False,False,False,False
1964,3002,1,18,16,96,123,False,False,False,False
1965,3002,1,19,16,96,123,False,False,False,False
1966,3003,0,3,5,30,145,True,False,False,False
1967,3003,1,6,9,54,145,False,False,False,False
1968,3003,1,7,9,54,145,False,False,False,False
1969,3003,1,8,9,54,145,False,False,False,False
1970,3003,1,9,9,54,145,False,False,False,False
1971,3003,1,10,9,54,145,False,False,False,False
1972,3003,1,11,9,54,145,False,False,False,False
1973,3003,1,12,9,54,145,False,False,False,False
1974,3025,0,10,4,24,74,False,False,False,False
1975,3025,0,11,4,24,74,False,False,False,False
1976,3034,0,3,17,102,74,False,False,False,False
1977,3034,0,4,17,102,74,False,False,False,False
1978,3034,0,5,17,102,74,False,False,False,False
1979,3034,0,6,17,102,74,False,False,False,False
1980,3034,0,7,17,102,74,False,False,False,False
1981,3034,0,8,17,102,74,False,False,False,False
1982,3034,0,9,17,102,74,False,False,False,False
1983,3034,0,10,17,102,74,False,False,False,False
1984,3034,0,11,17,102,74,False,False,False,False
1985,3034,0,12,17,102,74,False,False,False,False
1986,3034,0,13,17,102,74,False,False,False,False
1987,3034,0,14,17,102,74,False,False,False,False
1988,3047,0,11,5,30,122,False,False,False,False
