,sample_id,zone_id,ttl,measures,probing_cost_local,probing_cost_complete,multiple_remap,reach_end,single_probe,not_remaped
1874,2970,1,7,12,72,117,False,False,False,False
1875,2970,1,8,12,72,117,False,False,False,False
1876,2970,1,9,12,72,117,False,False,False,False
1877,2970,1,10,12,72,117,False,False,False,False
1878,2970,1,11,12,72,117,False,False,False,False
1879,2970,1,12,12,72,117,False,False,False,False
1880,2970,1,13,12,72,117,False,False,False,False
1881,2970,1,14,12,72,117,False,False,False,False
1882,2970,1,15,12,72,117,False,False,False,False
1883,2979,0,3,5,30,103,True,False,False,False
1884,2979,1,6,18,108,103,False,False,False,False
1885,2979,1,7,18,108,103,False,False,False,False
1886,2979,1,8,18,108,103,False,False,False,False
1887,2979,1,9,18,108,103,False,False,False,False
1888,2979,1,10,18,108,103,False,False,False,False
1889,2979,1,11,18,108,103,False,False,False,False
1890,2979,1,12,18,108,103,False,False,False,False
1891,2979,1,13,18,108,103,False,False,False,False
1892,2979,1,14,18,108,103,False,False,False,False
1893,2979,1,15,18,108,103,False,False,False,False
1894,2979,1,16,18,108,103,False,False,False,False
1895,2987,0,3,17,102,173,False,False,False,False
1896,2987,0,4,17,102,173,False,False,False,False
1897,2987,0,5,17,102,173,False,False,False,False
1898,2987,0,6,17,102,173,False,False,False,False
1899,2987,0,7,17,102,173,False,False,False,False
1900,2987,0,8,17,102,173,False,False,False,False
1901,2987,0,9,17,102,173,False,False,False,False
1902,2987,0,10,17,102,173,False,False,False,False
1903,2987,0,11,17,102,173,False,False,False,False
1904,2987,0,12,17,102,173,False,False,False,False
1905,2987,0,13,17,102,173,False,False,False,False
1906,2987,0,14,17,102,173,False,False,False,False
1907,2987,0,15,17,102,173,False,False,False,False
1908,2987,0,16,17,102,173,False,False,False,False
1909,2999,0,3,5,30,148,False,True,False,False
1910,2999,1,6,14,84,148,False,False,False,False
1911,2999,1,7,14,84,148,False,False,False,False
1912,2999,1,8,14,84,148,False,False,False,False
1913,2999,1,9,14,84,148,False,False,False,False
1914,2999,1,10,14,84,148,False,False,False,False
1915,2999,1,11,14,84,148,False,False,False,False
1916,2999,1,12,14,84,148,False,False,False,False
1917,2999,1,13,14,84,148,False,False,False,False
1918,2999,1,14,14,84,148,False,False,False,False
1919,2999,1,15,14,84,148,False,False,False,False
1920,2999,1,16,14,84,148,False,False,False,False
1921,2999,1,17,14,84,148,False,False,False,False
1922,3015,0,3,5,30,137,True,False,False,False
1923,3036,0,3,11,66,100,False,False,False,False
1924,3036,0,4,11,66,100,False,False,False,False
1925,3036,0,5,11,66,100,False,False,False,False
1926,3036,0,6,11,66,100,False,False,False,False
1927,3036,0,7,11,66,100,False,False,False,False
1928,3036,0,8,11,66,100,False,False,False,False
1929,3036,0,9,11,66,100,False,False,False,False
1930,3036,0,10,11,66,100,False,False,False,False
1931,3058,0,3,5,30,125,True,False,False,False
1932,3058,1,6,10,60,125,False,False,False,False
1933,3058,1,7,10,60,125,False,False,False,False
1934,3058,1,8,10,60,125,False,False,False,False
1935,3058,1,9,10,60,125,False,False,False,False
1936,3058,1,10,10,60,125,False,False,False,False
1937,3058,1,11,10,60,125,False,False,False,False
1938,3058,1,12,10,60,125,False,False,False,False
1939,3058,1,13,10,60,125,False,False,False,False
1940,3072,0,3,18,108,147,False,False,False,False
1941,3072,0,4,18,108,147,False,False,False,False
1942,3072,0,5,18,108,147,False,False,False,False
1943,3072,0,6,18,108,147,False,False,False,False
1944,3072,0,7,18,108,147,False,False,False,False
1945,3072,0,8,18,108,147,False,False,False,False
1946,3072,0,9,18,108,147,False,False,False,False
1947,3072,0,10,18,108,147,False,False,False,False
1948,3072,0,11,18,108,147,False,False,False,False
1949,3072,0,12,18,108,147,False,False,False,False
1950,3072,0,13,18,108,147,False,False,False,False
1951,3072,0,14,18,108,147,False,False,False,False
1952,3072,0,15,18,108,147,False,False,False,False
1953,3072,0,16,18,108,147,False,False,False,False
1954,3072,0,17,18,108,147,False,False,False,False
1955,3084,0,3,19,114,154,False,False,False,False
1956,3084,0,4,19,114,154,False,False,False,False
1957,3084,0,5,19,114,154,False,False,False,False
1958,3084,0,6,19,114,154,False,False,False,False
1959,3084,0,7,19,114,154,False,False,False,False
1960,3084,0,8,19,114,154,False,False,False,False
1961,3084,0,9,19,114,154,False,False,False,False
1962,3084,0,10,19,114,154,False,False,False,False
1963,3084,0,11,19,114,154,False,False,False,False
1964,3084,0,12,19,114,154,False,False,False,False
1965,3084,0,13,19,114,154,False,False,False,False
1966,3084,0,14,19,114,154,False,False,False,False
1967,3084,0,15,19,114,154,False,False,False,False
1968,3084,0,16,19,114,154,False,False,False,False
1969,3084,0,17,19,114,154,False,False,False,False
1970,3084,0,18,19,114,154,False,False,False,False
1971,3100,0,3,5,30,73,True,False,False,False
1972,3122,0,3,5,30,127,True,False,False,False
1973,3142,0,3,9,54,96,False,False,False,False
1974,3142,0,4,9,54,96,False,False,False,False
1975,3142,0,5,9,54,96,False,False,False,False
1976,3142,0,6,9,54,96,False,False,False,False
1977,3142,0,7,9,54,96,False,False,False,False
1978,3142,0,8,9,54,96,False,False,False,False
1979,3148,0,14,5,30,138,False,False,False,False
1980,3148,0,15,5,30,138,False,False,False,False
1981,3148,0,16,5,30,138,False,False,False,False
1982,3150,0,14,5,30,134,False,False,False,False
1983,3150,0,15,5,30,134,False,False,False,False
1984,3150,0,16,5,30,134,False,False,False,False
1985,3156,0,3,14,84,137,False,False,False,False
1986,3156,0,4,14,84,137,False,False,False,False
1987,3156,0,5,14,84,137,False,False,False,False
1988,3156,0,6,14,84,137,False,False,False,False
1989,3156,0,7,14,84,137,False,False,False,False
1990,3156,0,8,14,84,137,False,False,False,False
1991,3156,0,9,14,84,137,False,False,False,False
1992,3156,0,10,14,84,137,False,False,False,False
1993,3156,0,11,14,84,137,False,False,False,False
1994,3156,0,12,14,84,137,False,False,False,False
1995,3156,0,13,14,84,137,False,False,False,False
1996,3180,0,3,12,72,121,False,False,False,False
1997,3180,0,4,12,72,121,False,False,False,False
1998,3180,0,5,12,72,121,False,False,False,False
1999,3180,0,6,12,72,121,False,False,False,False
2000,3180,0,7,12,72,121,False,False,False,False
2001,3180,0,8,12,72,121,False,False,False,False
2002,3180,0,9,12,72,121,False,False,False,False
2003,3180,0,10,12,72,121,False,False,False,False
2004,3180,0,11,12,72,121,False,False,False,False
2005,3190,0,3,14,84,119,False,False,False,False
2006,3190,0,4,14,84,119,False,False,False,False
2007,3190,0,5,14,84,119,False,False,False,False
2008,3190,0,6,14,84,119,False,False,False,False
2009,3190,0,7,14,84,119,False,False,False,False
2010,3190,0,8,14,84,119,False,False,False,False
2011,3190,0,9,14,84,119,False,False,False,False
2012,3190,0,10,14,84,119,False,False,False,False
2013,3190,0,11,14,84,119,False,False,False,False
2014,3190,0,12,14,84,119,False,False,False,False
2015,3190,0,13,14,84,119,False,False,False,False
2016,3199,0,3,5,30,131,False,True,False,False
2017,3199,1,6,23,138,131,False,False,False,False
2018,3199,1,7,23,138,131,False,False,False,False
2019,3199,1,8,23,138,131,False,False,False,False
2020,3199,1,9,23,138,131,False,False,False,False
2021,3199,1,10,23,138,131,False,False,False,False
2022,3199,1,11,23,138,131,False,False,False,False
2023,3199,1,12,23,138,131,False,False,False,False
2024,3199,1,13,23,138,131,False,False,False,False
2025,3199,1,14,23,138,131,False,False,False,False
2026,3199,1,15,23,138,131,False,False,False,False
2027,3199,1,16,23,138,131,False,False,False,False
2028,3199,1,17,23,138,131,False,False,False,False
2029,3211,0,3,17,102,117,False,False,False,False
2030,3211,0,4,17,102,117,False,False,False,False
2031,3211,0,5,17,102,117,False,False,False,False
2032,3211,0,6,17,102,117,False,False,False,False
2033,3211,0,7,17,102,117,False,False,False,False
2034,3211,0,8,17,102,117,False,False,False,False
2035,3211,0,9,17,102,117,False,False,False,False
2036,3211,0,10,17,102,117,False,False,False,False
2037,3211,0,11,17,102,117,False,False,False,False
2038,3211,0,12,17,102,117,False,False,False,False
2039,3211,0,13,17,102,117,False,False,False,False
2040,3211,0,14,17,102,117,False,False,False,False
2041,3211,0,15,17,102,117,False,False,False,False
2042,3211,0,16,17,102,117,False,False,False,False
2043,3223,0,3,5,30,119,True,False,False,False
2044,3223,1,6,9,54,119,False,False,False,False
2045,3223,1,7,9,54,119,False,False,False,False
2046,3223,1,8,9,54,119,False,False,False,False
2047,3223,1,9,9,54,119,False,False,False,False
2048,3223,1,10,9,54,119,False,False,False,False
2049,3223,1,11,9,54,119,False,False,False,False
2050,3223,1,12,9,54,119,False,False,False,False
2051,3242,0,3,19,114,131,False,False,False,False
2052,3242,0,4,19,114,131,False,False,False,False
2053,3242,0,5,19,114,131,False,False,False,False
2054,3242,0,6,19,114,131,False,False,False,False
2055,3242,0,7,19,114,131,False,False,False,False
2056,3242,0,8,19,114,131,False,False,False,False
2057,3242,0,9,19,114,131,False,False,False,False
2058,3242,0,10,19,114,131,False,False,False,False
2059,3242,0,11,19,114,131,False,False,False,False
2060,3242,0,12,19,114,131,False,False,False,False
2061,3242,0,13,19,114,131,False,False,False,False
2062,3242,0,14,19,114,131,False,False,False,False
2063,3242,0,15,19,114,131,False,False,False,False
2064,3242,0,16,19,114,131,False,False,False,False
2065,3242,0,17,19,114,131,False,False,False,False
2066,3279,0,3,5,30,120,True,False,False,False
2067,3279,1,6,8,48,120,False,False,False,False
2068,3279,1,7,8,48,120,False,False,False,False
2069,3279,1,8,8,48,120,False,False,False,False
2070,3279,1,9,8,48,120,False,False,False,False
2071,3279,1,10,8,48,120,False,False,False,False
2072,3279,1,11,8,48,120,False,False,False,False
2073,3289,0,3,17,102,112,False,False,False,False
2074,3289,0,4,17,102,112,False,False,False,False
2075,3289,0,5,17,102,112,False,False,False,False
2076,3289,0,6,17,102,112,False,False,False,False
2077,3289,0,7,17,102,112,False,False,False,False
2078,3289,0,8,17,102,112,False,False,False,False
2079,3289,0,9,17,102,112,False,False,False,False
2080,3289,0,10,17,102,112,False,False,False,False
2081,3289,0,11,17,102,112,False,False,False,False
2082,3289,0,12,17,102,112,False,False,False,False
2083,3289,0,13,17,102,112,False,False,False,False
2084,3289,0,14,17,102,112,False,False,False,False
2085,3289,0,15,17,102,112,False,False,False,False
2086,3289,0,16,17,102,112,False,False,False,False
2087,3314,0,13,3,18,139,False,False,False,False
2088,3324,0,3,5,30,173,True,False,False,False
2089,3324,1,6,9,54,173,False,False,False,False
2090,3324,1,7,9,54,173,False,False,False,False
2091,3324,1,8,9,54,173,False,False,False,False
2092,3324,1,9,9,54,173,False,False,False,False
2093,3324,1,10,9,54,173,False,False,False,False
2094,3324,1,11,9,54,173,False,False,False,False
2095,3324,1,12,9,54,173,False,False,False,False
2096,3340,0,13,4,24,145,False,False,False,False
2097,3340,0,14,4,24,145,False,False,False,False
2098,3345,0,3,5,30,173,True,False,False,False
2099,3345,1,6,9,54,173,False,False,False,False
2100,3345,1,7,9,54,173,False,False,False,False
2101,3345,1,8,9,54,173,False,False,False,False
2102,3345,1,9,9,54,173,False,False,False,False
2103,3345,1,10,9,54,173,False,False,False,False
2104,3345,1,11,9,54,173,False,False,False,False
2105,3345,1,12,9,54,173,False,False,False,False
2106,3359,0,3,15,90,115,False,False,False,False
2107,3359,0,4,15,90,115,False,False,False,False
2108,3359,0,5,15,90,115,False,False,False,False
2109,3359,0,6,15,90,115,False,False,False,False
2110,3359,0,7,15,90,115,False,False,False,False
2111,3359,0,8,15,90,115,False,False,False,False
2112,3359,0,9,15,90,115,False,False,False,False
2113,3359,0,10,15,90,115,False,False,False,False
2114,3359,0,11,15,90,115,False,False,False,False
2115,3359,0,12,15,90,115,False,False,False,False
2116,3359,0,13,15,90,115,False,False,False,False
2117,3359,0,14,15,90,115,False,False,False,False
2118,3369,0,3,5,30,119,True,False,False,False
2119,3369,1,6,15,90,119,False,False,False,False
2120,3369,1,7,15,90,119,False,False,False,False
2121,3369,1,8,15,90,119,False,False,False,False
2122,3369,1,9,15,90,119,False,False,False,False
2123,3369,1,10,15,90,119,False,False,False,False
2124,3369,1,11,15,90,119,False,False,False,False
2125,3369,1,12,15,90,119,False,False,False,False
2126,3369,1,13,15,90,119,False,False,False,False
2127,3369,1,14,15,90,119,False,False,False,False
2128,3369,1,15,15,90,119,False,False,False,False
2129,3369,1,16,15,90,119,False,False,False,False
2130,3369,1,17,15,90,119,False,False,False,False
2131,3369,1,18,15,90,119,False,False,False,False
2132,3398,0,3,5,30,178,True,False,False,False
2133,3398,1,6,11,66,178,False,False,False,False
2134,3398,1,7,11,66,178,False,False,False,False
2135,3398,1,8,11,66,178,False,False,False,False
2136,3398,1,9,11,66,178,False,False,False,False
2137,3398,1,10,11,66,178,False,False,False,False
2138,3398,1,11,11,66,178,False,False,False,False
2139,3398,1,12,11,66,178,False,False,False,False
2140,3398,1,13,11,66,178,False,False,False,False
2141,3398,1,14,11,66,178,False,False,False,False
2142,3404,0,3,5,30,116,True,False,False,False
2143,3404,1,6,12,72,116,False,False,False,False
2144,3404,1,7,12,72,116,False,False,False,False
2145,3404,1,8,12,72,116,False,False,False,False
2146,3404,1,9,12,72,116,False,False,False,False
2147,3404,1,10,12,72,116,False,False,False,False
2148,3404,1,11,12,72,116,False,False,False,False
2149,3404,1,12,12,72,116,False,False,False,False
2150,3404,1,13,12,72,116,False,False,False,False
2151,3404,1,14,12,72,116,False,False,False,False
2152,3404,1,15,12,72,116,False,False,False,False
2153,3409,0,3,5,30,114,True,False,False,False
2154,3409,1,6,7,42,114,False,False,False,False
2155,3409,1,7,7,42,114,False,False,False,False
2156,3409,1,8,7,42,114,False,False,False,False
2157,3409,1,9,7,42,114,False,False,False,False
2158,3409,1,10,7,42,114,False,False,False,False
2159,3415,0,12,3,18,104,False,False,False,False
2160,3418,0,12,3,18,96,False,False,False,False
2161,3419,0,3,5,30,100,True,False,False,False
2162,3419,1,6,9,54,100,False,False,False,False
2163,3419,1,7,9,54,100,False,False,False,False
2164,3419,1,8,9,54,100,False,False,False,False
2165,3419,1,9,9,54,100,False,False,False,False
2166,3419,1,10,9,54,100,False,False,False,False
2167,3419,1,11,9,54,100,False,False,False,False
2168,3419,1,12,9,54,100,False,False,False,False
2169,3430,0,3,5,30,146,True,False,False,False
2170,3457,0,3,5,30,129,True,False,False,False
2171,3457,1,6,7,42,129,False,False,False,False
2172,3457,1,7,7,42,129,False,False,False,False
2173,3457,1,8,7,42,129,False,False,False,False
2174,3457,1,9,7,42,129,False,False,False,False
2175,3457,1,10,7,42,129,False,False,False,False
2176,3474,0,3,5,30,98,True,False,False,False
2177,3474,1,6,6,36,98,False,False,False,False
2178,3474,1,7,6,36,98,False,False,False,False
2179,3474,1,8,6,36,98,False,False,False,False
2180,3474,1,9,6,36,98,False,False,False,False
2181,3487,0,3,5,30,161,False,True,False,False
2182,3487,1,6,8,48,161,False,False,False,False
2183,3487,1,7,8,48,161,False,False,False,False
2184,3487,1,8,8,48,161,False,False,False,False
2185,3487,1,9,8,48,161,False,False,False,False
2186,3487,1,10,8,48,161,False,False,False,False
2187,3487,1,11,8,48,161,False,False,False,False
2188,3515,0,3,5,30,133,True,False,False,False
2189,3515,1,6,9,54,133,False,False,False,False
2190,3515,1,7,9,54,133,False,False,False,False
2191,3515,1,8,9,54,133,False,False,False,False
2192,3515,1,9,9,54,133,False,False,False,False
2193,3515,1,10,9,54,133,False,False,False,False
2194,3515,1,11,9,54,133,False,False,False,False
2195,3515,1,12,9,54,133,False,False,False,False
2196,3535,0,3,5,30,136,True,False,False,False
2197,3535,1,6,17,102,136,False,False,False,False
2198,3535,1,7,17,102,136,False,False,False,False
2199,3535,1,8,17,102,136,False,False,False,False
2200,3535,1,9,17,102,136,False,False,False,False
2201,3535,1,10,17,102,136,False,False,False,False
2202,3535,1,11,17,102,136,False,False,False,False
2203,3535,1,12,17,102,136,False,False,False,False
2204,3535,1,13,17,102,136,False,False,False,False
2205,3535,1,14,17,102,136,False,False,False,False
2206,3535,1,15,17,102,136,False,False,False,False
2207,3535,1,16,17,102,136,False,False,False,False
2208,3535,1,17,17,102,136,False,False,False,False
2209,3535,1,18,17,102,136,False,False,False,False
2210,3535,1,19,17,102,136,False,False,False,False
2211,3535,1,20,17,102,136,False,False,False,False
2212,3543,0,3,11,66,117,False,False,False,False
2213,3543,0,4,11,66,117,False,False,False,False
2214,3543,0,5,11,66,117,False,False,False,False
2215,3543,0,6,11,66,117,False,False,False,False
2216,3543,0,7,11,66,117,False,False,False,False
2217,3543,0,8,11,66,117,False,False,False,False
2218,3543,0,9,11,66,117,False,False,False,False
2219,3543,0,10,11,66,117,False,False,False,False
2220,3552,0,3,5,30,152,True,False,False,False
2221,3565,0,3,17,102,116,False,False,False,False
2222,3565,0,4,17,102,116,False,False,False,False
