,sample_id,zone_id,ttl,measures,probing_cost_local,probing_cost_complete,multiple_remap,reach_end,single_probe,not_remaped
1682,13889,0,8,6,41,80,False,False,False,False
1683,13889,0,9,6,41,80,False,False,False,False
1684,13890,0,6,6,36,88,False,False,False,False
1685,13890,0,7,6,36,88,False,False,False,False
1686,13890,0,8,6,36,88,False,False,False,False
1687,13890,0,9,6,36,88,False,False,False,False
1688,13892,0,6,4,24,68,False,False,False,False
1689,13892,0,7,4,24,68,False,False,False,False
1690,13932,0,9,5,30,188,False,False,False,False
1691,13932,0,10,5,30,188,False,False,False,False
1692,13932,0,11,5,30,188,False,False,False,False
1693,13938,0,6,5,35,163,False,False,False,False
1694,13938,0,7,5,35,163,False,False,False,False
1695,13939,0,6,5,30,174,False,False,False,False
1696,13939,0,7,5,30,174,False,False,False,False
1697,13966,0,7,5,40,81,False,False,False,False
1698,13967,0,7,5,30,117,False,False,False,False
1699,13990,0,5,5,30,83,False,False,False,False
1700,13990,0,6,5,30,83,False,False,False,False
1701,13990,0,7,5,30,83,False,False,False,False
1702,14066,0,14,7,42,170,False,False,False,False
1703,14066,0,15,7,42,170,False,False,False,False
1704,14066,0,16,7,42,170,False,False,False,False
1705,14066,0,17,7,42,170,False,False,False,False
1706,14066,0,18,7,42,170,False,False,False,False
1707,14067,0,14,7,42,158,False,False,False,False
1708,14067,0,15,7,42,158,False,False,False,False
1709,14067,0,16,7,42,158,False,False,False,False
1710,14067,0,17,7,42,158,False,False,False,False
1711,14067,0,18,7,42,158,False,False,False,False
1712,14076,0,9,9,54,132,False,False,False,False
1713,14076,0,10,9,54,132,False,False,False,False
1714,14076,0,11,9,54,132,False,False,False,False
1715,14076,0,12,9,54,132,False,False,False,False
1716,14076,0,13,9,54,132,False,False,False,False
1717,14076,0,14,9,54,132,False,False,False,False
1718,14076,0,15,9,54,132,False,False,False,False
1719,14082,0,12,4,24,118,False,False,False,False
1720,14082,0,13,4,24,118,False,False,False,False
1721,14086,0,12,4,24,118,False,False,False,False
1722,14086,0,13,4,24,118,False,False,False,False
1723,14110,0,6,6,41,71,False,False,False,False
1724,14110,0,7,6,41,71,False,False,False,False
1725,14110,0,8,6,41,71,False,False,False,False
1726,14111,0,6,6,36,78,False,False,False,False
1727,14111,0,7,6,36,78,False,False,False,False
1728,14111,0,8,6,36,78,False,False,False,False
1729,14147,0,10,7,42,133,False,False,False,False
1730,14147,0,11,7,42,133,False,False,False,False
1731,14147,0,12,7,42,133,False,False,False,False
1732,14147,0,13,7,42,133,False,False,False,False
1733,14147,0,14,7,42,133,False,False,False,False
1734,14149,0,10,5,30,135,False,False,False,False
1735,14149,0,11,5,30,135,False,False,False,False
1736,14149,0,12,5,30,135,False,False,False,False
1737,14152,0,4,3,18,121,False,False,False,False
1738,14166,0,5,6,36,105,False,False,False,False
1739,14166,0,6,6,36,105,False,False,False,False
1740,14166,0,7,6,36,105,False,False,False,False
1741,14166,0,8,6,36,105,False,False,False,False
1742,14189,0,5,4,24,83,False,False,False,False
1743,14189,0,6,4,24,83,False,False,False,False
1744,14196,0,5,3,18,86,False,False,False,False
1745,14313,0,5,6,36,98,False,False,False,False
1746,14313,0,6,6,36,98,False,False,False,False
1747,14313,0,7,6,36,98,False,False,False,False
1748,14313,0,8,6,36,98,False,False,False,False
1749,14358,0,5,6,36,74,False,False,False,False
1750,14358,0,6,6,36,74,False,False,False,False
1751,14358,0,7,6,36,74,False,False,False,False
1752,14358,0,8,6,36,74,False,False,False,False
1753,14364,0,10,5,30,110,False,False,False,False
1754,14364,0,11,5,30,110,False,False,False,False
1755,14364,0,12,5,30,110,False,False,False,False
1756,14370,0,12,4,24,137,False,False,False,False
1757,14370,0,13,4,24,137,False,False,False,False
1758,14380,0,6,7,42,172,False,False,False,False
1759,14380,0,7,7,42,172,False,False,False,False
1760,14380,0,8,7,42,172,False,False,False,False
1761,14380,0,9,7,42,172,False,False,False,False
1762,14380,0,10,7,42,172,False,False,False,False
1763,14396,0,7,5,30,92,False,False,False,False
1764,14396,0,8,5,30,92,False,False,False,False
1765,14396,0,9,5,30,92,False,False,False,False
1766,14412,0,6,7,42,171,False,True,False,False
1767,14412,0,7,7,42,171,False,True,False,False
1768,14412,0,8,7,42,171,False,True,False,False
1769,14412,0,9,7,42,171,False,True,False,False
1770,14412,0,10,7,42,171,False,True,False,False
1771,14485,0,8,5,30,95,False,False,False,False
1772,14485,0,9,5,30,95,False,False,False,False
1773,14485,0,10,5,30,95,False,False,False,False
1774,14486,0,8,5,30,99,False,False,False,False
1775,14486,0,9,5,30,99,False,False,False,False
1776,14486,0,10,5,30,99,False,False,False,False
1777,14494,0,8,5,30,100,False,False,False,False
1778,14494,0,9,5,30,100,False,False,False,False
1779,14494,0,10,5,30,100,False,False,False,False
1780,14552,0,16,5,30,140,False,False,False,False
1781,14552,0,17,5,30,140,False,False,False,False
1782,14552,0,18,5,30,140,False,False,False,False
1783,14601,0,14,6,36,192,False,False,False,False
1784,14601,0,15,6,36,192,False,False,False,False
1785,14601,0,16,6,36,192,False,False,False,False
1786,14601,0,17,6,36,192,False,False,False,False
1787,14602,0,14,6,36,194,False,False,False,False
1788,14602,0,15,6,36,194,False,False,False,False
1789,14602,0,16,6,36,194,False,False,False,False
1790,14602,0,17,6,36,194,False,False,False,False
1791,14621,0,5,6,36,72,False,False,False,False
1792,14621,0,6,6,36,72,False,False,False,False
1793,14621,0,7,6,36,72,False,False,False,False
1794,14621,0,8,6,36,72,False,False,False,False
1795,14655,0,6,4,24,85,False,False,False,False
1796,14655,0,7,4,24,85,False,False,False,False
1797,14656,0,6,4,24,86,False,False,False,False
1798,14656,0,7,4,24,86,False,False,False,False
1799,14657,0,6,3,18,85,False,False,False,False
1800,14661,0,6,4,24,88,False,False,False,False
1801,14661,0,7,4,24,88,False,False,False,False
1802,14662,0,6,4,24,85,False,False,False,False
1803,14662,0,7,4,24,85,False,False,False,False
1804,14663,0,6,4,24,86,False,False,False,False
1805,14663,0,7,4,24,86,False,False,False,False
1806,14664,0,6,4,24,85,False,False,False,False
1807,14664,0,7,4,24,85,False,False,False,False
1808,14665,0,6,3,18,85,False,False,False,False
1809,14666,0,6,4,24,86,False,False,False,False
1810,14666,0,7,4,24,86,False,False,False,False
1811,14667,0,6,4,24,91,False,False,False,False
1812,14667,0,7,4,24,91,False,False,False,False
1813,14668,0,6,4,24,85,False,False,False,False
1814,14668,0,7,4,24,85,False,False,False,False
1815,14711,0,5,5,30,117,False,False,False,False
1816,14711,0,6,5,30,117,False,False,False,False
1817,14711,0,7,5,30,117,False,False,False,False
1818,14727,0,5,5,30,125,False,False,False,False
1819,14727,0,6,5,30,125,False,False,False,False
1820,14727,0,7,5,30,125,False,False,False,False
1821,14749,0,9,5,30,130,False,False,False,False
1822,14749,0,10,5,30,130,False,False,False,False
1823,14749,0,11,5,30,130,False,False,False,False
1824,14759,0,9,3,18,139,False,False,False,False
1825,14765,0,6,7,42,149,False,False,False,False
1826,14765,0,7,7,42,149,False,False,False,False
1827,14765,0,8,7,42,149,False,False,False,False
1828,14765,0,9,7,42,149,False,False,False,False
1829,14765,0,10,7,42,149,False,False,False,False
1830,14784,0,16,5,30,138,False,False,False,False
1831,14784,0,17,5,30,138,False,False,False,False
1832,14784,0,18,5,30,138,False,False,False,False
1833,15024,0,16,6,36,147,False,False,False,False
1834,15024,0,17,6,36,147,False,False,False,False
1835,15024,0,18,6,36,147,False,False,False,False
1836,15024,0,19,6,36,147,False,False,False,False
1837,15068,0,9,8,48,146,False,False,False,False
1838,15068,0,10,8,48,146,False,False,False,False
1839,15068,0,11,8,48,146,False,False,False,False
1840,15068,0,12,8,48,146,False,False,False,False
1841,15068,0,13,8,48,146,False,False,False,False
1842,15068,0,14,8,48,146,False,False,False,False
1843,15172,0,9,6,36,105,False,False,False,False
1844,15172,0,10,6,36,105,False,False,False,False
1845,15172,0,11,6,36,105,False,False,False,False
1846,15172,0,12,6,36,105,False,False,False,False
1847,15194,0,16,3,18,147,False,False,False,False
1848,15208,0,16,3,18,139,False,False,False,False
1849,15259,0,7,3,18,68,False,False,False,False
1850,15260,0,7,3,18,68,False,False,False,False
1851,15307,0,5,6,36,96,False,False,False,False
1852,15307,0,6,6,36,96,False,False,False,False
1853,15307,0,7,6,36,96,False,False,False,False
1854,15307,0,8,6,36,96,False,False,False,False
1855,15348,0,5,5,30,113,True,False,False,False
1856,15348,0,6,5,30,113,True,False,False,False
1857,15348,0,7,5,30,113,True,False,False,False
1858,15360,0,5,3,18,50,False,False,False,False
1859,15363,0,5,3,18,50,False,False,False,False
1860,15394,0,9,8,48,120,False,False,False,False
1861,15394,0,10,8,48,120,False,False,False,False
1862,15394,0,11,8,48,120,False,False,False,False
1863,15394,0,12,8,48,120,False,False,False,False
1864,15394,0,13,8,48,120,False,False,False,False
1865,15394,0,14,8,48,120,False,False,False,False
1866,15422,0,5,6,36,88,False,False,False,False
1867,15422,0,6,6,36,88,False,False,False,False
1868,15422,0,7,6,36,88,False,False,False,False
1869,15422,0,8,6,36,88,False,False,False,False
1870,15454,0,5,5,30,74,False,False,False,False
1871,15454,0,6,5,30,74,False,False,False,False
1872,15454,0,7,5,30,74,False,False,False,False
1873,15634,0,9,5,30,160,False,True,False,False
1874,15634,0,10,5,30,160,False,True,False,False
1875,15634,0,11,5,30,160,False,True,False,False
1876,15637,0,15,4,24,162,False,False,False,False
1877,15644,0,9,3,18,162,False,False,False,False
1878,15646,0,13,7,42,144,False,False,False,False
1879,15646,0,14,7,42,144,False,False,False,False
1880,15646,0,15,7,42,144,False,False,False,False
1881,15646,0,16,7,42,144,False,False,False,False
1882,15646,0,17,7,42,144,False,False,False,False
1883,15673,0,5,8,48,98,False,False,False,False
1884,15673,0,6,8,48,98,False,False,False,False
1885,15673,0,7,8,48,98,False,False,False,False
1886,15673,0,8,8,48,98,False,False,False,False
1887,15673,0,9,8,48,98,False,False,False,False
1888,15673,0,10,8,48,98,False,False,False,False
1889,15733,0,5,5,30,122,True,False,False,False
1890,15733,0,6,5,30,122,True,False,False,False
1891,15733,0,7,5,30,122,True,False,False,False
1892,15733,1,10,6,36,122,False,False,False,False
1893,15733,1,11,6,36,122,False,False,False,False
1894,15733,1,12,6,36,122,False,False,False,False
1895,15733,1,13,6,36,122,False,False,False,False
1896,15810,0,8,6,36,121,False,False,False,False
1897,15810,0,9,6,36,121,False,False,False,False
1898,15810,0,10,6,36,121,False,False,False,False
1899,15810,0,11,6,36,121,False,False,False,False
1900,15886,0,5,5,30,128,True,False,False,False
1901,15886,0,6,5,30,128,True,False,False,False
1902,15886,0,7,5,30,128,True,False,False,False
1903,15886,1,10,4,24,128,False,False,False,False
1904,15942,0,5,4,24,82,False,False,False,False
1905,15942,0,6,4,24,82,False,False,False,False
1906,15943,0,5,3,18,94,False,False,False,False
1907,15944,0,5,4,24,81,False,False,False,False
1908,15944,0,6,4,24,81,False,False,False,False
1909,15949,0,5,3,18,90,False,False,False,False
1910,15970,0,8,3,18,104,False,False,False,False
1911,15971,0,8,3,18,98,False,False,False,False
1912,15976,0,8,6,36,101,False,False,False,False
1913,15976,0,9,6,36,101,False,False,False,False
1914,15976,0,10,6,36,101,False,False,False,False
1915,15976,0,11,6,36,101,False,False,False,False
1916,15977,0,8,5,30,103,False,False,False,False
1917,15977,0,9,5,30,103,False,False,False,False
1918,15977,0,10,5,30,103,False,False,False,False
1919,15979,0,8,3,18,109,False,False,False,False
1920,15982,0,11,3,18,112,False,False,False,False
1921,15986,0,8,4,24,84,False,False,False,False
1922,15986,0,9,4,24,84,False,False,False,False
1923,15987,0,8,5,30,84,False,False,False,False
1924,15987,0,9,5,30,84,False,False,False,False
1925,15987,0,10,5,30,84,False,False,False,False
1926,15995,0,8,5,30,95,False,False,False,False
1927,15995,0,9,5,30,95,False,False,False,False
1928,15995,0,10,5,30,95,False,False,False,False
1929,16011,0,5,6,36,69,False,False,False,False
1930,16011,0,6,6,36,69,False,False,False,False
1931,16011,0,7,6,36,69,False,False,False,False
1932,16011,0,8,6,36,69,False,False,False,False
1933,16049,0,13,7,42,195,False,False,False,False
1934,16049,0,14,7,42,195,False,False,False,False
1935,16049,0,15,7,42,195,False,False,False,False
1936,16049,0,16,7,42,195,False,False,False,False
1937,16049,0,17,7,42,195,False,False,False,False
1938,16050,0,13,7,42,184,False,False,False,False
1939,16050,0,14,7,42,184,False,False,False,False
1940,16050,0,15,7,42,184,False,False,False,False
1941,16050,0,16,7,42,184,False,False,False,False
1942,16050,0,17,7,42,184,False,False,False,False
1943,16091,0,7,5,30,120,False,False,False,False
1944,16091,0,8,5,30,120,False,False,False,False
1945,16091,0,9,5,30,120,False,False,False,False
1946,16139,0,10,3,18,78,False,False,False,False
1947,16140,0,10,3,18,80,False,False,False,False
1948,16141,0,10,3,18,79,False,False,False,False
1949,16142,0,10,3,18,78,False,False,False,False
1950,16144,0,10,3,18,76,False,False,False,False
1951,16145,0,10,3,18,86,False,False,False,False
1952,16146,0,10,3,18,75,False,False,False,False
1953,16147,0,10,3,18,78,False,False,False,False
1954,16149,0,10,3,18,77,False,False,False,False
1955,16150,0,10,3,18,79,False,False,False,False
1956,16151,0,10,3,18,78,False,False,False,False
1957,16152,0,10,3,18,80,False,False,False,False
1958,16203,0,8,3,18,86,False,False,False,False
1959,16204,0,8,3,18,86,False,False,False,False
1960,16205,0,8,3,18,86,False,False,False,False
1961,16206,0,8,3,18,86,False,False,False,False
1962,16208,0,8,3,18,86,False,False,False,False
1963,16210,0,8,3,18,86,False,False,False,False
1964,16214,0,8,3,18,87,False,False,False,False
1965,16215,0,8,3,18,86,False,False,False,False
1966,16216,0,8,3,18,86,False,False,False,False
1967,16217,0,8,3,18,86,False,False,False,False
1968,16283,0,10,5,30,119,False,False,False,False
1969,16283,0,11,5,30,119,False,False,False,False
1970,16283,0,12,5,30,119,False,False,False,False
1971,16289,0,12,6,36,139,False,False,False,False
1972,16289,0,13,6,36,139,False,False,False,False
1973,16289,0,14,6,36,139,False,False,False,False
1974,16289,0,15,6,36,139,False,False,False,False
1975,16351,0,16,3,18,130,False,False,False,False
1976,16364,0,8,4,24,102,False,False,False,False
1977,16364,0,9,4,24,102,False,False,False,False
1978,16365,0,8,4,24,99,False,False,False,False
1979,16365,0,9,4,24,99,False,False,False,False
1980,16370,0,8,4,24,109,False,False,False,False
1981,16370,0,9,4,24,109,False,False,False,False
1982,16371,0,8,4,24,107,False,False,False,False
1983,16371,0,9,4,24,107,False,False,False,False
1984,16373,0,8,4,24,120,False,False,False,False
1985,16373,0,9,4,24,120,False,False,False,False
1986,16430,0,18,4,24,135,False,False,False,False
1987,16430,0,19,4,24,135,False,False,False,False
1988,16496,0,3,8,48,50,False,False,False,False
1989,16496,0,4,8,48,50,False,False,False,False
1990,16496,0,5,8,48,50,False,False,False,False
1991,16496,0,6,8,48,50,False,False,False,False
1992,16496,0,7,8,48,50,False,False,False,False
1993,16499,0,3,8,48,50,False,False,False,False
1994,16499,0,4,8,48,50,False,False,False,False
1995,16499,0,5,8,48,50,False,False,False,False
1996,16499,0,6,8,48,50,False,False,False,False
1997,16499,0,7,8,48,50,False,False,False,False
1998,16609,0,5,4,24,84,False,False,False,False
1999,16609,0,6,4,24,84,False,False,False,False
2000,16610,0,5,4,24,85,False,False,False,False
2001,16610,0,6,4,24,85,False,False,False,False
2002,16640,0,7,5,30,164,False,False,False,False
2003,16640,0,8,5,30,164,False,False,False,False
2004,16640,0,9,5,30,164,False,False,False,False
2005,16641,0,7,5,30,181,False,False,False,False
2006,16641,0,8,5,30,181,False,False,False,False
2007,16641,0,9,5,30,181,False,False,False,False
2008,16690,0,8,10,60,201,False,True,False,False
2009,16690,0,9,10,60,201,False,True,False,False
2010,16690,0,10,10,60,201,False,True,False,False
2011,16690,0,11,10,60,201,False,True,False,False
2012,16690,0,12,10,60,201,False,True,False,False
2013,16690,0,13,10,60,201,False,True,False,False
2014,16690,0,14,10,60,201,False,True,False,False
2015,16694,0,8,3,18,98,False,False,False,False
2016,16695,0,8,3,18,103,False,False,False,False
2017,16703,0,8,3,18,102,False,False,False,False
2018,16785,0,18,3,18,152,False,False,False,False
2019,16799,0,5,6,36,56,False,False,False,False
2020,16799,0,6,6,36,56,False,False,False,False
2021,16799,0,7,6,36,56,False,False,False,False
2022,16799,0,8,6,36,56,False,False,False,False
2023,16847,0,5,7,42,74,False,False,False,False
2024,16847,0,6,7,42,74,False,False,False,False
2025,16847,0,7,7,42,74,False,False,False,False
2026,16847,0,8,7,42,74,False,False,False,False
2027,16847,0,9,7,42,74,False,False,False,False
2028,16917,0,10,5,30,114,False,False,False,False
2029,16917,0,11,5,30,114,False,False,False,False
2030,16917,0,12,5,30,114,False,False,False,False
2031,16923,0,12,7,42,128,False,False,False,False
2032,16923,0,13,7,42,128,False,False,False,False
2033,16923,0,14,7,42,128,False,False,False,False
2034,16923,0,15,7,42,128,False,False,False,False
2035,16923,0,16,7,42,128,False,False,False,False
2036,16975,0,11,3,18,128,False,False,False,False
2037,17007,0,5,6,36,78,False,False,False,False
2038,17007,0,6,6,36,78,False,False,False,False
2039,17007,0,7,6,36,78,False,False,False,False
2040,17007,0,8,6,36,78,False,False,False,False
2041,17077,0,5,7,42,68,False,False,False,False
2042,17077,0,6,7,42,68,False,False,False,False
2043,17077,0,7,7,42,68,False,False,False,False
2044,17077,0,8,7,42,68,False,False,False,False
2045,17077,0,9,7,42,68,False,False,False,False
2046,17131,0,4,11,66,87,False,False,False,False
2047,17131,0,5,11,66,87,False,False,False,False
2048,17131,0,6,11,66,87,False,False,False,False
2049,17131,0,7,11,66,87,False,False,False,False
