,sample_id,old_path_len,new_path_len,has_change,twist
5432,5432,15,15,False,False
5433,5433,15,15,False,False
5434,5434,15,15,False,False
5435,5435,15,15,False,False
5436,5436,15,15,False,False
5437,5437,15,15,False,False
5438,5438,15,15,False,False
5439,5439,15,15,False,False
5440,5440,15,15,False,False
5441,5441,15,15,False,False
5442,5442,15,15,False,False
5443,5443,15,15,False,False
5444,5444,15,15,False,False
5445,5445,15,15,False,False
5446,5446,15,15,False,False
5447,5447,15,15,False,False
5448,5448,15,15,False,False
5449,5449,15,15,False,False
5450,5450,15,15,False,False
5451,5451,15,15,False,False
5452,5452,15,15,False,False
5453,5453,15,15,False,False
5454,5454,15,15,False,False
5455,5455,15,15,False,False
5456,5456,15,15,False,False
5457,5457,15,15,False,False
5458,5458,15,15,False,False
5459,5459,11,11,False,False
5460,5460,11,11,False,False
5461,5461,11,11,False,False
5462,5462,11,11,False,False
5463,5463,11,11,False,False
5464,5464,11,11,False,False
5465,5465,11,11,False,False
5466,5466,11,11,False,False
5467,5467,11,11,False,False
5468,5468,11,11,False,False
5469,5469,11,11,False,False
5470,5470,11,11,False,False
5471,5471,11,11,False,False
5472,5472,11,11,False,False
5473,5473,21,21,False,False
5474,5474,21,21,False,False
5475,5475,21,21,False,False
5476,5476,21,21,False,False
5477,5477,21,21,False,False
5478,5478,21,21,False,False
5479,5479,21,21,False,False
5480,5480,21,21,False,False
5481,5481,21,21,False,False
5482,5482,21,21,False,False
5483,5483,21,21,False,False
5484,5484,21,21,False,False
5485,5485,21,21,False,False
5486,5486,21,21,False,False
5487,5487,14,14,False,False
5488,5488,14,14,False,False
5489,5489,14,14,False,False
5490,5490,14,14,False,False
5491,5491,14,14,False,False
5492,5492,14,14,False,False
5493,5493,14,14,False,False
5494,5494,14,14,False,False
5495,5495,14,14,False,False
5496,5496,14,14,False,False
5497,5497,14,14,False,False
5498,5498,14,14,False,False
5499,5499,14,14,False,False
5500,5500,14,14,False,False
5501,5501,14,14,False,False
5502,5502,14,14,False,False
5503,5503,14,14,False,False
5504,5504,14,14,False,False
5505,5505,14,14,False,False
5506,5506,14,14,False,False
5507,5507,14,14,False,False
5508,5508,14,14,False,False
5509,5509,14,14,False,False
5510,5510,14,14,False,False
5511,5511,14,14,False,False
5512,5512,14,14,False,False
5513,5513,14,14,False,False
5514,5514,14,14,False,False
5515,5515,17,17,False,False
5516,5516,17,17,False,False
5517,5517,17,17,False,False
5518,5518,19,19,False,False
5519,5519,19,19,False,False
5520,5520,19,19,False,False
5521,5521,19,19,False,False
5522,5522,19,19,False,False
5523,5523,19,19,False,False
5524,5524,19,19,False,False
5525,5525,19,19,False,False
5526,5526,19,19,False,False
5527,5527,19,19,False,False
5528,5528,19,19,False,False
5529,5529,19,19,False,False
5530,5530,19,19,False,False
5531,5531,19,19,False,False
5532,5532,16,16,False,False
5533,5533,16,16,False,False
5534,5534,16,16,False,False
5535,5535,16,16,False,False
5536,5536,16,16,False,False
5537,5537,16,16,False,False
5538,5538,16,16,False,False
5539,5539,16,16,False,False
5540,5540,16,16,False,False
5541,5541,16,16,False,False
5542,5542,16,16,False,False
5543,5543,16,16,False,False
5544,5544,16,16,False,False
5545,5545,16,16,False,False
5546,5546,15,15,False,False
5547,5547,15,15,False,False
5548,5548,15,15,False,False
5549,5549,15,15,False,False
5550,5550,15,15,False,False
5551,5551,15,15,False,False
5552,5552,15,15,False,False
5553,5553,15,15,False,False
5554,5554,15,15,False,False
5555,5555,15,15,False,False
5556,5556,15,15,False,False
5557,5557,15,15,False,False
5558,5558,15,15,False,False
5559,5559,15,15,False,False
5560,5560,14,14,False,False
5561,5561,14,14,False,False
5562,5562,14,14,False,False
5563,5563,14,14,False,False
5564,5564,14,14,False,False
5565,5565,14,14,False,False
5566,5566,14,14,False,False
5567,5567,14,14,False,False
5568,5568,14,14,False,False
5569,5569,14,14,False,False
5570,5570,14,14,False,False
5571,5571,14,14,False,False
5572,5572,14,14,False,False
5573,5573,14,14,False,False
5574,5574,16,16,False,False
5575,5575,16,16,False,False
5576,5576,16,16,False,False
5577,5577,16,16,False,False
5578,5578,16,16,False,False
5579,5579,16,16,False,False
5580,5580,16,16,False,False
5581,5581,16,16,False,False
5582,5582,16,16,False,False
5583,5583,16,16,False,False
5584,5584,16,16,False,False
5585,5585,16,16,False,False
5586,5586,16,16,False,False
5587,5587,16,16,False,False
5588,5588,13,13,False,False
5589,5589,13,13,False,False
5590,5590,13,13,False,False
5591,5591,13,13,False,False
5592,5592,13,13,False,False
5593,5593,13,13,False,False
5594,5594,13,13,False,False
5595,5595,13,13,False,False
5596,5596,13,13,False,False
5597,5597,13,13,False,False
5598,5598,13,13,False,False
5599,5599,13,13,False,False
5600,5600,13,13,False,False
5601,5601,13,13,False,False
5602,5602,16,16,False,False
5603,5603,16,16,False,False
5604,5604,16,16,False,False
5605,5605,16,16,False,False
5606,5606,16,16,False,False
5607,5607,16,16,False,False
5608,5608,16,16,False,False
5609,5609,16,16,False,False
5610,5610,16,16,False,False
5611,5611,16,16,False,False
5612,5612,16,16,False,False
5613,5613,16,16,False,False
5614,5614,16,16,False,False
5615,5615,16,16,False,False
5616,5616,14,14,False,False
5617,5617,14,14,False,False
5618,5618,14,14,False,False
5619,5619,14,14,False,False
5620,5620,14,14,False,False
5621,5621,14,14,False,False
5622,5622,14,14,False,False
5623,5623,14,14,False,False
5624,5624,14,14,False,False
5625,5625,14,14,False,False
5626,5626,14,14,False,False
5627,5627,14,14,False,False
5628,5628,14,14,False,False
5629,5629,14,14,False,False
5630,5630,18,18,False,False
5631,5631,18,18,False,False
5632,5632,18,18,False,False
5633,5633,18,18,False,False
5634,5634,18,18,False,False
5635,5635,18,18,False,False
5636,5636,18,18,False,False
5637,5637,18,18,False,False
5638,5638,18,16,True,False
5639,5639,16,16,False,False
5640,5640,16,18,True,False
5641,5641,18,18,False,False
5642,5642,18,18,False,False
5643,5643,18,18,False,False
5644,5644,17,17,False,False
5645,5645,17,17,False,False
5646,5646,17,17,False,False
5647,5647,17,17,False,False
5648,5648,17,17,False,False
5649,5649,17,17,False,False
5650,5650,17,17,False,False
5651,5651,17,17,False,False
5652,5652,17,17,False,False
5653,5653,17,17,False,False
5654,5654,17,17,False,False
5655,5655,17,17,False,False
5656,5656,17,17,False,False
5657,5657,17,17,False,False
5658,5658,10,10,False,False
5659,5659,10,10,False,False
5660,5660,10,10,False,False
5661,5661,10,10,False,False
5662,5662,10,10,False,False
5663,5663,10,10,False,False
5664,5664,10,10,False,False
5665,5665,10,10,False,False
5666,5666,10,10,False,False
5667,5667,10,10,False,False
5668,5668,10,10,False,False
5669,5669,10,10,False,False
5670,5670,10,10,False,False
5671,5671,10,10,False,False
5672,5672,13,13,False,False
5673,5673,13,13,False,False
5674,5674,13,13,False,False
5675,5675,13,13,False,False
5676,5676,13,13,False,False
5677,5677,13,13,False,False
5678,5678,13,13,False,False
5679,5679,13,13,False,False
5680,5680,13,13,False,False
5681,5681,13,13,False,False
5682,5682,13,13,False,False
5683,5683,13,13,False,False
5684,5684,13,13,False,False
5685,5685,13,13,False,False
5686,5686,12,12,False,False
5687,5687,12,12,False,False
5688,5688,12,12,False,False
5689,5689,12,12,False,False
5690,5690,12,12,False,False
5691,5691,12,12,False,False
5692,5692,12,12,False,False
5693,5693,12,12,False,False
5694,5694,12,12,False,False
5695,5695,12,12,True,False
5696,5696,12,12,True,False
5697,5697,12,12,False,False
5698,5698,12,12,False,False
5699,5699,12,12,False,False
5700,5700,15,15,False,False
5701,5701,15,15,False,False
5702,5702,15,15,False,False
5703,5703,15,15,False,False
5704,5704,15,15,False,False
5705,5705,15,15,False,False
5706,5706,15,15,False,False
5707,5707,15,15,False,False
5708,5708,15,15,False,False
5709,5709,15,17,True,False
5710,5710,17,17,False,False
5711,5711,17,17,False,False
5712,5712,17,15,True,False
5713,5713,15,15,False,False
5714,5714,14,14,False,False
5715,5715,14,14,False,False
5716,5716,14,14,False,False
5717,5717,14,14,False,False
5718,5718,14,14,False,False
5719,5719,14,14,False,False
5720,5720,14,14,False,False
5721,5721,14,14,False,False
5722,5722,14,14,False,False
5723,5723,14,14,False,False
5724,5724,14,14,False,False
5725,5725,14,14,False,False
5726,5726,14,14,False,False
5727,5727,14,14,False,False
5728,5728,19,19,False,False
5729,5729,19,19,False,False
5730,5730,19,19,False,False
5731,5731,19,19,False,False
5732,5732,19,19,False,False
5733,5733,19,19,False,False
5734,5734,19,19,False,False
5735,5735,19,19,False,False
5736,5736,19,19,False,False
5737,5737,19,19,False,False
5738,5738,19,19,False,False
5739,5739,19,19,False,False
5740,5740,19,19,False,False
5741,5741,19,19,False,False
5742,5742,16,16,False,False
5743,5743,16,16,False,False
5744,5744,16,16,False,False
5745,5745,16,16,False,False
5746,5746,16,16,False,False
5747,5747,16,16,False,False
5748,5748,16,16,False,False
5749,5749,16,16,False,False
5750,5750,16,16,False,False
5751,5751,16,16,False,False
5752,5752,16,16,False,False
5753,5753,16,16,False,False
5754,5754,16,16,False,False
5755,5755,16,16,False,False
5756,5756,10,10,False,False
5757,5757,10,10,False,False
5758,5758,10,10,False,False
5759,5759,10,10,False,False
5760,5760,10,10,False,False
5761,5761,10,10,False,False
5762,5762,10,10,False,False
5763,5763,10,10,False,False
5764,5764,10,10,False,False
5765,5765,10,10,False,False
5766,5766,10,10,False,False
5767,5767,10,10,False,False
5768,5768,10,10,False,False
5769,5769,10,10,False,False
5770,5770,16,16,False,False
5771,5771,16,16,False,False
5772,5772,16,16,False,False
5773,5773,16,16,False,False
5774,5774,16,16,False,False
5775,5775,16,16,False,False
5776,5776,16,16,False,False
5777,5777,16,16,False,False
5778,5778,16,16,False,False
5779,5779,16,16,False,False
5780,5780,16,16,False,False
5781,5781,16,16,False,False
5782,5782,16,16,False,False
5783,5783,16,16,False,False
5784,5784,18,18,False,False
5785,5785,18,18,False,False
5786,5786,18,18,False,False
5787,5787,18,18,False,False
5788,5788,18,18,False,False
5789,5789,18,18,False,False
5790,5790,18,18,False,False
5791,5791,18,18,False,False
5792,5792,18,18,False,False
5793,5793,18,18,False,False
5794,5794,18,18,False,False
5795,5795,18,18,False,False
5796,5796,18,18,False,False
5797,5797,18,18,False,False
5798,5798,17,17,False,False
5799,5799,17,17,False,False
5800,5800,17,17,False,False
5801,5801,17,17,False,False
5802,5802,17,17,False,False
5803,5803,17,17,False,False
5804,5804,17,17,False,False
5805,5805,17,17,False,False
5806,5806,17,17,False,False
5807,5807,17,17,False,False
5808,5808,17,15,True,False
5809,5809,15,16,True,False
5810,5810,16,16,False,False
5811,5811,16,16,False,False
5812,5812,24,24,False,False
5813,5813,24,24,False,False
5814,5814,24,24,False,False
5815,5815,24,24,False,False
5816,5816,24,24,False,False
5817,5817,24,24,False,False
5818,5818,24,24,False,False
5819,5819,24,24,False,False
5820,5820,24,24,False,False
5821,5821,24,24,False,False
5822,5822,24,24,False,False
5823,5823,24,24,False,False
5824,5824,24,24,False,False
5825,5825,24,24,False,False
5826,5826,17,17,False,False
5827,5827,17,17,False,False
5828,5828,17,17,False,False
5829,5829,17,17,False,False
5830,5830,17,17,False,False
5831,5831,17,17,False,False
5832,5832,17,17,False,False
5833,5833,17,17,False,False
5834,5834,17,17,False,False
5835,5835,17,17,False,False
5836,5836,17,17,True,False
5837,5837,17,17,False,False
5838,5838,17,17,False,False
5839,5839,17,17,True,False
5840,5840,20,20,False,False
5841,5841,20,20,False,False
5842,5842,20,20,False,False
5843,5843,20,20,False,False
5844,5844,20,20,False,False
5845,5845,20,20,False,False
5846,5846,20,20,False,False
5847,5847,20,20,False,False
5848,5848,20,20,False,False
5849,5849,20,20,False,False
5850,5850,20,20,False,False
5851,5851,20,20,False,False
5852,5852,20,20,False,False
5853,5853,20,20,False,False
5854,5854,19,19,False,False
5855,5855,19,19,False,False
5856,5856,19,19,False,False
5857,5857,19,19,False,False
5858,5858,19,19,False,False
5859,5859,19,19,False,False
5860,5860,19,19,False,False
5861,5861,19,19,False,False
5862,5862,19,19,False,False
5863,5863,19,19,False,False
5864,5864,19,19,False,False
5865,5865,19,19,False,False
5866,5866,19,19,False,False
5867,5867,19,19,False,False
5868,5868,21,21,False,False
5869,5869,21,21,False,False
5870,5870,21,21,False,False
5871,5871,21,21,False,False
5872,5872,21,21,False,False
5873,5873,21,21,False,False
5874,5874,21,21,False,False
5875,5875,21,21,False,False
5876,5876,21,20,True,False
5877,5877,20,20,False,False
5878,5878,20,21,True,False
5879,5879,21,21,False,False
5880,5880,21,21,False,False
5881,5881,21,21,False,False
5882,5882,21,21,False,False
5883,5883,21,21,False,False
5884,5884,21,21,False,False
5885,5885,21,21,False,False
5886,5886,21,21,False,False
5887,5887,21,21,False,False
5888,5888,21,21,False,False
5889,5889,21,21,False,False
5890,5890,21,21,False,False
5891,5891,21,21,False,False
5892,5892,21,21,False,False
5893,5893,21,21,False,False
5894,5894,21,21,False,False
5895,5895,21,21,False,False
5896,5896,20,20,False,False
5897,5897,20,20,False,False
5898,5898,20,20,False,False
5899,5899,20,20,False,False
5900,5900,20,20,False,False
5901,5901,20,20,False,False
5902,5902,20,20,False,False
5903,5903,20,20,False,False
5904,5904,20,20,False,False
5905,5905,20,20,False,False
5906,5906,20,20,False,False
5907,5907,20,20,False,False
5908,5908,20,20,False,False
5909,5909,20,20,False,False
5910,5910,17,18,True,False
5911,5911,18,18,False,False
5912,5912,18,18,False,False
5913,5913,18,18,False,False
5914,5914,18,18,False,False
5915,5915,18,18,False,False
5916,5916,18,18,False,False
5917,5917,18,18,False,False
5918,5918,18,18,False,False
5919,5919,18,18,False,False
5920,5920,18,17,True,False
5921,5921,17,18,True,False
5922,5922,18,18,False,False
5923,5923,18,18,False,False
5924,5924,21,21,False,False
5925,5925,21,21,False,False
5926,5926,21,21,False,False
5927,5927,21,21,False,False
5928,5928,21,21,False,False
5929,5929,21,21,False,False
5930,5930,21,21,False,False
5931,5931,21,21,False,False
5932,5932,21,21,False,False
5933,5933,21,21,False,False
5934,5934,21,21,False,False
5935,5935,21,21,False,False
5936,5936,21,21,False,False
5937,5937,21,21,False,False
5938,5938,21,21,False,False
5939,5939,21,21,False,False
5940,5940,21,21,False,False
5941,5941,21,21,False,False
5942,5942,21,21,False,False
5943,5943,21,21,False,False
5944,5944,21,21,False,False
5945,5945,21,21,False,False
5946,5946,21,21,False,False
5947,5947,21,21,False,False
5948,5948,21,21,False,False
5949,5949,21,21,True,False
5950,5950,20,20,False,False
5951,5951,20,20,False,False
5952,5952,20,20,False,False
5953,5953,20,20,False,False
5954,5954,20,20,False,False
5955,5955,20,20,False,False
5956,5956,20,20,False,False
5957,5957,20,20,False,False
5958,5958,20,20,False,False
5959,5959,20,20,False,False
5960,5960,20,20,False,False
5961,5961,20,20,False,False
5962,5962,20,20,False,False
5963,5963,20,20,False,False
5964,5964,24,24,False,False
5965,5965,24,24,False,False
5966,5966,24,24,False,False
5967,5967,24,24,False,False
5968,5968,24,24,False,False
5969,5969,24,24,False,False
5970,5970,24,24,False,False
5971,5971,24,24,False,False
5972,5972,24,23,True,False
5973,5973,23,23,False,False
5974,5974,23,24,True,False
5975,5975,24,24,False,False
5976,5976,24,24,False,False
5977,5977,24,24,False,False
5978,5978,11,11,False,False
5979,5979,11,11,False,False
5980,5980,11,11,False,False
5981,5981,11,11,False,False
5982,5982,11,11,False,False
5983,5983,11,11,False,False
5984,5984,11,11,False,False
5985,5985,11,11,False,False
5986,5986,11,11,False,False
5987,5987,11,11,False,False
5988,5988,11,11,False,False
5989,5989,11,11,False,False
5990,5990,11,11,False,False
5991,5991,11,11,False,False
5992,5992,15,15,False,False
5993,5993,15,15,False,False
5994,5994,15,15,False,False
5995,5995,15,15,False,False
5996,5996,15,15,False,False
5997,5997,15,15,False,False
5998,5998,15,15,False,False
5999,5999,15,15,False,False
6000,6000,15,15,False,False
6001,6001,15,15,True,False
6002,6002,15,15,True,False
6003,6003,15,15,False,False
6004,6004,15,15,False,False
6005,6005,15,15,False,False
6006,6006,17,17,False,False
6007,6007,17,17,False,False
6008,6008,17,17,False,False
6009,6009,17,17,False,False
6010,6010,17,17,False,False
6011,6011,17,17,False,False
6012,6012,17,17,False,False
6013,6013,17,17,False,False
6014,6014,17,17,False,False
6015,6015,17,17,False,False
6016,6016,17,17,True,False
6017,6017,17,17,True,False
6018,6018,17,17,False,False
6019,6019,17,17,False,False
6020,6020,21,21,False,False
6021,6021,21,21,False,False
6022,6022,21,21,False,False
6023,6023,21,21,False,False
6024,6024,21,21,False,False
6025,6025,21,21,False,False
6026,6026,21,21,False,False
6027,6027,21,21,False,False
6028,6028,21,21,False,False
6029,6029,21,21,False,False
6030,6030,21,21,False,False
6031,6031,21,21,False,False
6032,6032,21,21,False,False
6033,6033,21,21,False,False
6034,6034,15,15,False,False
6035,6035,15,15,False,False
6036,6036,15,15,False,False
6037,6037,15,15,False,False
6038,6038,15,15,False,False
6039,6039,15,15,False,False
6040,6040,15,15,False,False
6041,6041,15,15,False,False
6042,6042,15,15,False,False
6043,6043,15,15,False,False
6044,6044,15,15,False,False
6045,6045,15,15,False,False
6046,6046,15,15,False,False
6047,6047,15,15,False,False
6048,6048,12,12,False,False
