,sample_id,zone_id,ttl,measures,probing_cost_local,probing_cost_complete,multiple_remap,reach_end,single_probe,not_remaped
1553,9775,0,12,9,54,125,False,False,False,False
1554,9776,0,8,3,18,128,False,False,False,False
1555,9837,0,16,3,18,141,False,False,False,False
1556,9838,0,16,3,18,138,False,False,False,False
1557,9842,0,6,12,72,141,False,False,False,False
1558,9842,0,7,12,72,141,False,False,False,False
1559,9842,0,8,12,72,141,False,False,False,False
1560,9842,0,9,12,72,141,False,False,False,False
1561,9842,0,10,12,72,141,False,False,False,False
1562,9842,0,11,12,72,141,False,False,False,False
1563,9842,0,12,12,72,141,False,False,False,False
1564,9842,0,13,12,72,141,False,False,False,False
1565,9842,0,14,12,72,141,False,False,False,False
1566,9842,0,15,12,72,141,False,False,False,False
1567,9843,0,6,9,54,159,False,False,False,False
1568,9843,0,7,9,54,159,False,False,False,False
1569,9843,0,8,9,54,159,False,False,False,False
1570,9843,0,9,9,54,159,False,False,False,False
1571,9843,0,10,9,54,159,False,False,False,False
1572,9843,0,11,9,54,159,False,False,False,False
1573,9843,0,12,9,54,159,False,False,False,False
1574,9980,0,6,11,66,122,False,False,False,False
1575,9980,0,7,11,66,122,False,False,False,False
1576,9980,0,8,11,66,122,False,False,False,False
1577,9980,0,9,11,66,122,False,False,False,False
1578,9980,0,10,11,66,122,False,False,False,False
1579,9980,0,11,11,66,122,False,False,False,False
1580,9980,0,12,11,66,122,False,False,False,False
1581,9980,0,13,11,66,122,False,False,False,False
1582,9980,0,14,11,66,122,False,False,False,False
1583,9982,0,6,12,72,116,False,False,False,False
1584,9982,0,7,12,72,116,False,False,False,False
1585,9982,0,8,12,72,116,False,False,False,False
1586,9982,0,9,12,72,116,False,False,False,False
1587,9982,0,10,12,72,116,False,False,False,False
1588,9982,0,11,12,72,116,False,False,False,False
1589,9982,0,12,12,72,116,False,False,False,False
1590,9982,0,13,12,72,116,False,False,False,False
1591,9982,0,14,12,72,116,False,False,False,False
1592,9982,0,15,12,72,116,False,False,False,False
1593,10027,0,11,7,42,129,False,False,False,False
1594,10027,0,12,7,42,129,False,False,False,False
1595,10027,0,13,7,42,129,False,False,False,False
1596,10027,0,14,7,42,129,False,False,False,False
1597,10027,0,15,7,42,129,False,False,False,False
1598,10036,0,6,11,66,135,False,False,False,False
1599,10036,0,7,11,66,135,False,False,False,False
1600,10036,0,8,11,66,135,False,False,False,False
1601,10036,0,9,11,66,135,False,False,False,False
1602,10036,0,10,11,66,135,False,False,False,False
1603,10036,0,11,11,66,135,False,False,False,False
1604,10036,0,12,11,66,135,False,False,False,False
1605,10036,0,13,11,66,135,False,False,False,False
1606,10036,0,14,11,66,135,False,False,False,False
1607,10038,0,6,12,72,128,False,False,False,False
1608,10038,0,7,12,72,128,False,False,False,False
1609,10038,0,8,12,72,128,False,False,False,False
1610,10038,0,9,12,72,128,False,False,False,False
1611,10038,0,10,12,72,128,False,False,False,False
1612,10038,0,11,12,72,128,False,False,False,False
1613,10038,0,12,12,72,128,False,False,False,False
1614,10038,0,13,12,72,128,False,False,False,False
1615,10038,0,14,12,72,128,False,False,False,False
1616,10038,0,15,12,72,128,False,False,False,False
1617,10217,0,7,11,66,125,False,False,False,False
1618,10217,0,8,11,66,125,False,False,False,False
1619,10217,0,9,11,66,125,False,False,False,False
1620,10217,0,10,11,66,125,False,False,False,False
1621,10217,0,11,11,66,125,False,False,False,False
1622,10217,0,12,11,66,125,False,False,False,False
1623,10217,0,13,11,66,125,False,False,False,False
1624,10217,0,14,11,66,125,False,False,False,False
1625,10217,0,15,11,66,125,False,False,False,False
1626,10219,0,7,8,48,143,False,False,False,False
1627,10219,0,8,8,48,143,False,False,False,False
1628,10219,0,9,8,48,143,False,False,False,False
1629,10219,0,10,8,48,143,False,False,False,False
1630,10219,0,11,8,48,143,False,False,False,False
1631,10219,0,12,8,48,143,False,False,False,False
1632,10246,0,6,5,30,121,True,False,False,False
1633,10246,0,7,5,30,121,True,False,False,False
1634,10246,0,8,5,30,121,True,False,False,False
1635,10246,1,11,3,18,121,False,False,False,False
1636,10247,0,10,3,18,136,False,False,False,False
1637,10248,0,7,3,18,130,False,False,False,False
1638,10260,0,6,5,30,68,False,False,False,False
1639,10260,0,7,5,30,68,False,False,False,False
1640,10260,0,8,5,30,68,False,False,False,False
1641,10274,0,6,3,18,113,True,False,False,False
1642,10274,1,8,3,18,113,False,False,False,False
1643,10275,0,7,3,18,107,False,False,False,False
1644,10302,0,6,4,24,74,False,False,False,False
1645,10302,0,7,4,24,74,False,False,False,False
1646,10342,0,6,5,30,148,False,False,False,False
1647,10342,0,7,5,30,148,False,False,False,False
1648,10342,0,8,5,30,148,False,False,False,False
1649,10342,0,9,1,6,148,False,False,True,True
1650,10342,0,10,7,42,148,False,False,False,False
1651,10342,0,11,7,42,148,False,False,False,False
1652,10342,0,12,7,42,148,False,False,False,False
1653,10342,0,13,7,42,148,False,False,False,False
1654,10342,0,14,7,42,148,False,False,False,False
1655,10360,0,11,4,24,116,False,False,False,False
1656,10360,0,12,4,24,116,False,False,False,False
1657,10363,0,11,3,18,122,False,False,False,False
1658,10364,0,12,4,24,116,False,False,False,False
1659,10364,0,13,4,24,116,False,False,False,False
1660,10374,0,6,5,30,160,True,False,False,False
1661,10374,0,7,5,30,160,True,False,False,False
1662,10374,0,8,5,30,160,True,False,False,False
1663,10374,1,10,3,18,160,False,False,False,False
1664,10402,0,6,5,30,195,True,False,False,False
1665,10402,0,7,5,30,195,True,False,False,False
1666,10402,0,8,5,30,195,True,False,False,False
1667,10402,1,11,8,48,195,False,False,False,False
1668,10402,1,12,8,48,195,False,False,False,False
1669,10402,1,13,8,48,195,False,False,False,False
1670,10402,1,14,8,48,195,False,False,False,False
1671,10402,1,15,8,48,195,False,False,False,False
1672,10402,1,16,8,48,195,False,False,False,False
1673,10403,0,6,3,18,210,True,False,False,False
1674,10403,1,10,3,18,210,False,False,False,False
1675,10404,0,7,3,18,209,False,False,False,False
1676,10420,0,11,5,30,116,False,False,False,False
1677,10420,0,12,5,30,116,False,False,False,False
1678,10420,0,13,5,30,116,False,False,False,False
1679,10438,0,11,4,24,134,False,False,False,False
1680,10438,0,12,4,24,134,False,False,False,False
1681,10447,0,11,5,30,109,False,False,False,False
1682,10447,0,12,5,30,109,False,False,False,False
1683,10447,0,13,5,30,109,False,False,False,False
1684,10449,0,11,3,18,122,False,False,False,False
1685,10470,0,6,5,30,161,True,False,False,False
1686,10470,0,7,5,30,161,True,False,False,False
1687,10470,0,8,5,30,161,True,False,False,False
1688,10470,1,10,7,42,161,False,False,False,False
1689,10470,1,11,7,42,161,False,False,False,False
1690,10470,1,12,7,42,161,False,False,False,False
1691,10470,1,13,7,42,161,False,False,False,False
1692,10470,1,14,7,42,161,False,False,False,False
1693,10471,0,7,3,18,172,False,False,False,False
1694,10496,0,6,3,18,117,True,False,False,False
1695,10496,1,8,3,18,117,False,False,False,False
1696,10497,0,7,3,18,122,False,False,False,False
1697,10557,0,14,4,24,140,False,False,False,False
1698,10565,0,6,12,72,127,False,False,False,False
1699,10565,0,7,12,72,127,False,False,False,False
1700,10565,0,8,12,72,127,False,False,False,False
1701,10565,0,9,12,72,127,False,False,False,False
1702,10565,0,10,12,72,127,False,False,False,False
1703,10565,0,11,12,72,127,False,False,False,False
1704,10565,0,12,12,72,127,False,False,False,False
1705,10565,0,13,12,72,127,False,False,False,False
1706,10565,0,14,12,72,127,False,False,False,False
1707,10565,0,15,12,72,127,False,False,False,False
1708,10567,0,6,9,54,146,False,False,False,False
1709,10567,0,7,9,54,146,False,False,False,False
1710,10567,0,8,9,54,146,False,False,False,False
1711,10567,0,9,9,54,146,False,False,False,False
1712,10567,0,10,9,54,146,False,False,False,False
1713,10567,0,11,9,54,146,False,False,False,False
1714,10567,0,12,9,54,146,False,False,False,False
1715,10580,0,6,5,30,88,False,False,False,False
1716,10580,0,7,5,30,88,False,False,False,False
1717,10580,0,8,5,30,88,False,False,False,False
1718,10594,0,6,5,30,115,False,False,False,False
1719,10594,0,7,5,30,115,False,False,False,False
1720,10594,0,8,5,30,115,False,False,False,False
1721,10661,0,14,4,24,113,False,False,False,False
1722,10669,0,11,3,18,110,False,False,False,False
1723,10680,0,12,3,18,119,False,False,False,False
1724,10683,0,11,6,36,114,False,False,False,False
1725,10683,0,12,6,36,114,False,False,False,False
1726,10683,0,13,6,36,114,False,False,False,False
1727,10683,0,14,6,36,114,False,False,False,False
1728,10706,0,6,5,30,88,False,False,False,False
1729,10706,0,7,5,30,88,False,False,False,False
1730,10706,0,8,5,30,88,False,False,False,False
1731,10739,0,14,3,18,127,False,False,False,False
1732,10747,0,8,10,60,130,False,False,False,False
1733,10747,0,9,10,60,130,False,False,False,False
1734,10747,0,10,10,60,130,False,False,False,False
1735,10747,0,11,10,60,130,False,False,False,False
1736,10747,0,12,10,60,130,False,False,False,False
1737,10747,0,13,10,60,130,False,False,False,False
1738,10747,0,14,10,60,130,False,False,False,False
1739,10747,0,15,10,60,130,False,False,False,False
1740,10749,0,8,7,42,150,False,False,False,False
1741,10749,0,9,7,42,150,False,False,False,False
1742,10749,0,10,7,42,150,False,False,False,False
1743,10749,0,11,7,42,150,False,False,False,False
1744,10749,0,12,7,42,150,False,False,False,False
1745,10766,0,11,3,18,112,False,False,False,False
1746,10832,0,6,3,18,116,False,False,False,False
1747,10833,0,8,3,18,118,False,False,False,False
1748,10834,0,7,3,18,123,False,False,False,False
1749,10875,0,4,13,78,139,False,False,False,False
1750,10875,0,5,13,78,139,False,False,False,False
1751,10875,0,6,13,78,139,False,False,False,False
1752,10875,0,7,13,78,139,False,False,False,False
1753,10875,0,8,13,78,139,False,False,False,False
1754,10875,0,9,13,78,139,False,False,False,False
1755,10875,0,10,13,78,139,False,False,False,False
1756,10875,0,11,13,78,139,False,False,False,False
1757,10875,0,12,13,78,139,False,False,False,False
1758,10875,0,13,13,78,139,False,False,False,False
1759,10875,0,14,13,78,139,False,False,False,False
1760,10876,0,4,12,72,139,False,False,False,False
1761,10876,0,5,12,72,139,False,False,False,False
1762,10876,0,6,12,72,139,False,False,False,False
1763,10876,0,7,12,72,139,False,False,False,False
1764,10876,0,8,12,72,139,False,False,False,False
1765,10876,0,9,12,72,139,False,False,False,False
1766,10876,0,10,12,72,139,False,False,False,False
1767,10876,0,11,12,72,139,False,False,False,False
1768,10876,0,12,12,72,139,False,False,False,False
1769,10876,0,13,12,72,139,False,False,False,False
1770,10878,0,12,5,30,131,False,False,False,False
1771,10878,0,13,5,30,131,False,False,False,False
1772,10878,0,14,5,30,131,False,False,False,False
1773,10888,0,6,3,18,151,True,False,False,False
1774,10888,1,8,3,18,151,False,False,False,False
1775,10889,0,7,3,18,144,False,False,False,False
1776,10944,0,6,3,18,121,True,False,False,False
1777,10944,1,8,3,18,121,False,False,False,False
1778,10945,0,7,3,18,119,False,False,False,False
1779,11055,0,6,12,72,92,False,False,False,False
1780,11055,0,7,12,72,92,False,False,False,False
1781,11055,0,8,12,72,92,False,False,False,False
1782,11055,0,9,12,72,92,False,False,False,False
1783,11055,0,10,12,72,92,False,False,False,False
1784,11055,0,11,12,72,92,False,False,False,False
1785,11055,0,12,12,72,92,False,False,False,False
1786,11055,0,13,12,72,92,False,False,False,False
1787,11055,0,14,12,72,92,False,False,False,False
1788,11055,0,15,12,72,92,False,False,False,False
1789,11057,0,6,9,54,110,False,False,False,False
1790,11057,0,7,9,54,110,False,False,False,False
1791,11057,0,8,9,54,110,False,False,False,False
1792,11057,0,9,9,54,110,False,False,False,False
1793,11057,0,10,9,54,110,False,False,False,False
1794,11057,0,11,9,54,110,False,False,False,False
1795,11057,0,12,9,54,110,False,False,False,False
1796,11076,0,6,3,18,125,True,False,False,False
1797,11076,1,8,3,18,125,False,False,False,False
1798,11077,0,7,3,18,131,False,False,False,False
1799,11136,0,11,7,42,98,False,False,False,False
1800,11136,0,12,7,42,98,False,False,False,False
1801,11136,0,13,7,42,98,False,False,False,False
1802,11136,0,14,7,42,98,False,False,False,False
1803,11136,0,15,7,42,98,False,False,False,False
1804,11224,0,7,10,60,116,False,False,False,False
1805,11224,0,8,10,60,116,False,False,False,False
1806,11224,0,9,10,60,116,False,False,False,False
1807,11224,0,10,10,60,116,False,False,False,False
1808,11224,0,11,10,60,116,False,False,False,False
1809,11224,0,12,10,60,116,False,False,False,False
1810,11224,0,13,10,60,116,False,False,False,False
1811,11224,0,14,10,60,116,False,False,False,False
1812,11226,0,7,11,66,110,False,False,False,False
1813,11226,0,8,11,66,110,False,False,False,False
1814,11226,0,9,11,66,110,False,False,False,False
1815,11226,0,10,11,66,110,False,False,False,False
1816,11226,0,11,11,66,110,False,False,False,False
1817,11226,0,12,11,66,110,False,False,False,False
1818,11226,0,13,11,66,110,False,False,False,False
1819,11226,0,14,11,66,110,False,False,False,False
1820,11226,0,15,11,66,110,False,False,False,False
1821,11239,0,11,4,24,140,False,False,False,False
1822,11239,0,12,4,24,140,False,False,False,False
1823,11242,0,11,3,18,146,False,False,False,False
1824,11243,0,12,3,18,140,False,False,False,False
1825,11253,0,11,4,24,128,False,False,False,False
1826,11253,0,12,4,24,128,False,False,False,False
1827,11256,0,11,3,18,134,False,False,False,False
1828,11257,0,11,5,30,128,False,False,False,False
1829,11257,0,12,5,30,128,False,False,False,False
1830,11257,0,13,5,30,128,False,False,False,False
1831,11303,0,14,3,18,134,False,False,False,False
1832,11325,0,15,3,18,135,False,False,False,False
1833,11338,0,6,12,72,92,False,False,False,False
1834,11338,0,7,12,72,92,False,False,False,False
1835,11338,0,8,12,72,92,False,False,False,False
1836,11338,0,9,12,72,92,False,False,False,False
1837,11338,0,10,12,72,92,False,False,False,False
1838,11338,0,11,12,72,92,False,False,False,False
1839,11338,0,12,12,72,92,False,False,False,False
1840,11338,0,13,12,72,92,False,False,False,False
1841,11338,0,14,12,72,92,False,False,False,False
1842,11338,0,15,12,72,92,False,False,False,False
1843,11340,0,6,8,48,116,False,False,False,False
1844,11340,0,7,8,48,116,False,False,False,False
1845,11340,0,8,8,48,116,False,False,False,False
1846,11340,0,9,8,48,116,False,False,False,False
1847,11340,0,10,8,48,116,False,False,False,False
1848,11340,0,11,8,48,116,False,False,False,False
1849,11423,0,11,5,30,110,False,False,False,False
1850,11423,0,12,5,30,110,False,False,False,False
1851,11423,0,13,5,30,110,False,False,False,False
1852,11426,0,11,3,18,122,False,False,False,False
1853,11464,0,6,5,30,131,True,False,False,False
1854,11464,0,7,5,30,131,True,False,False,False
1855,11464,0,8,5,30,131,True,False,False,False
1856,11464,1,11,5,30,131,False,False,False,False
1857,11464,1,12,5,30,131,False,False,False,False
1858,11464,1,13,5,30,131,False,False,False,False
1859,11465,0,10,3,18,138,False,False,False,False
1860,11477,0,6,5,30,130,False,False,False,False
1861,11477,0,7,5,30,130,False,False,False,False
1862,11477,0,8,5,30,130,False,False,False,False
1863,11491,0,6,5,30,152,False,False,False,False
1864,11491,0,7,5,30,152,False,False,False,False
1865,11491,0,8,5,30,152,False,False,False,False
1866,11703,0,6,5,30,112,False,False,False,False
1867,11703,0,7,5,30,112,False,False,False,False
1868,11703,0,8,5,30,112,False,False,False,False
1869,11707,0,10,5,30,108,False,False,False,False
1870,11707,0,11,5,30,108,False,False,False,False
1871,11707,0,12,5,30,108,False,False,False,False
1872,11717,0,6,4,24,110,False,False,False,False
1873,11717,0,7,4,24,110,False,False,False,False
1874,11718,0,8,3,18,109,False,False,False,False
1875,11786,0,6,7,42,122,True,False,False,False
1876,11786,0,7,7,42,122,True,False,False,False
1877,11786,0,8,7,42,122,True,False,False,False
1878,11786,0,9,7,42,122,True,False,False,False
1879,11786,0,10,7,42,122,True,False,False,False
1880,11786,1,12,3,18,122,False,False,False,False
1881,11802,0,10,6,36,114,False,False,False,False
1882,11802,0,11,6,36,114,False,False,False,False
1883,11802,0,12,6,36,114,False,False,False,False
1884,11802,0,13,6,36,114,False,False,False,False
1885,11803,0,13,3,18,120,False,False,False,False
1886,11804,0,13,4,24,114,False,False,False,False
1887,11804,0,14,4,24,114,False,False,False,False
1888,11807,0,10,5,30,121,False,False,False,False
1889,11807,0,11,5,30,121,False,False,False,False
1890,11807,0,12,5,30,121,False,False,False,False
1891,11808,0,10,6,36,121,False,False,False,False
1892,11808,0,11,6,36,121,False,False,False,False
1893,11808,0,12,6,36,121,False,False,False,False
1894,11808,0,13,6,36,121,False,False,False,False
1895,11812,0,10,5,30,121,False,False,False,False
1896,11812,0,11,5,30,121,False,False,False,False
1897,11812,0,12,5,30,121,False,False,False,False
1898,11841,0,11,4,24,158,False,False,False,False
1899,11841,0,12,4,24,158,False,False,False,False
1900,11879,0,6,5,30,134,False,False,False,False
1901,11879,0,7,5,30,134,False,False,False,False
1902,11879,0,8,5,30,134,False,False,False,False
1903,11989,0,6,7,42,139,True,False,False,False
1904,11989,0,7,7,42,139,True,False,False,False
1905,11989,0,8,7,42,139,True,False,False,False
1906,11989,0,9,7,42,139,True,False,False,False
1907,11989,0,10,7,42,139,True,False,False,False
